RefId,IsBadBuy
85574,0.12809849518828426
85575,0.10343153170422102
85576,0.10667218884625085
85577,0.17029043447493084
85578,0.11782294469255172
85579,0.07610003047396866
85580,0.06269613349051713
85581,0.08691620628641335
85582,0.16297651900366122
85583,0.07215523649903559
85584,0.07295164682382535
85585,0.09179063449311642
85586,0.055412302371252595
85587,0.057374377983327306
85588,0.10648797031986741
85589,0.2671903015009416
85590,0.047564528240779017
85591,0.12930107503812968
85592,0.07242338499505083
85593,0.1743939353730915
85594,0.07788366769720412
85595,0.15743811633701993
85596,0.07509604432657441
85597,0.0640979667546194
85598,0.08872001457110937
85599,0.13198043404210283
85600,0.13959087893529187
85601,0.10053623612403179
85602,0.1085372251897364
85603,0.22723328922615135
85604,0.15490467305479902
85605,0.1452022308847368
85606,0.23796644144031845
85607,0.06619031526693613
85608,0.10589578837632097
85609,0.21011004037058345
85610,0.10976165725425246
85611,0.2886090833880004
85612,0.27350029400489534
85613,0.05804697763027312
85614,0.06405688096621817
85615,0.18228529481101538
85616,0.13190611564950516
85617,0.12302302453719843
85618,0.08957121449450835
85619,0.12019703233349562
85620,0.14815454577661447
85621,0.16810917829279617
85622,0.13539303688516519
85623,0.27493814783323844
85624,0.049940538543798846
85625,0.08408506552966989
85626,0.15491348999130355
85627,0.07795708271837051
85628,0.12376266686880479
85629,0.08866995331105684
85630,0.21361302336325072
85631,0.09525877368733342
85632,0.06152653218356303
85633,0.11376977521544404
85634,0.2520548620543521
85635,0.04636940768856873
85636,0.12293289122883617
85637,0.06302753083114225
85638,0.06275502220275142
85639,0.18090453782957402
85640,0.049413781515718125
85641,0.06924936695900048
85642,0.24769828824585458
85643,0.19788630151438105
85644,0.09395815355697003
85645,0.0642995100035562
85646,0.04962813632302401
85647,0.1554942623774915
85648,0.22096677952169289
85649,0.20651588394021198
85650,0.0807582366614893
85651,0.0483055521348515
85652,0.07413701117773286
85653,0.04870808828963041
85654,0.07148333471810023
85655,0.1014976208313215
85656,0.05483641781171875
85657,0.236516167115932
85658,0.06655781630378237
85659,0.22832134087579298
85660,0.18785766852082306
85661,0.11142274540388863
85662,0.1354096418257033
85663,0.24478447382397056
85664,0.1264106206405757
85665,0.1450777696257212
85666,0.1241673687138603
85667,0.04007978401201643
85668,0.07020594773940972
85669,0.171916833154223
85670,0.07543680347591558
85671,0.08461824722209778
85672,0.09684333593494127
85673,0.12981161235378275
85674,0.1132862203018574
85675,0.046777552862427546
85676,0.1856692640180141
85677,0.05608507796874276
85678,0.08500955456587571
85679,0.09463059724655469
85680,0.10326833044671997
85681,0.05894037982975585
85682,0.1138701581384193
85683,0.8297264397260771
85684,0.21489540760608308
85685,0.057317948125850615
85686,0.2187925577840462
85687,0.07999518652410323
85688,0.07965612742984078
85689,0.17311251030524885
85690,0.2077172400585915
85691,0.07954833708089394
85692,0.0723795793679864
85693,0.0783367739479131
85694,0.17894211663590584
85695,0.09876447119197265
85696,0.14129513631993706
85697,0.08695619980304002
85698,0.08674965019388461
85699,0.08037716144606756
85700,0.08173969032818297
85701,0.20880169855868147
85702,0.07951543719685074
85703,0.1938826195779371
85704,0.0781306546368509
85705,0.0686433516076675
85706,0.08569344057411694
85707,0.0546531530899329
85708,0.08053221346242954
85709,0.07166304609115522
85710,0.10280851051906036
85711,0.08751449265862403
85712,0.0709729223331217
85713,0.11924049637735726
85714,0.21912958200916266
85715,0.8276484838851851
85716,0.1538335568033858
85717,0.061900001840621346
85718,0.06312896442856532
85719,0.10064145797450642
85720,0.21289334189556913
85721,0.11911586768264043
85722,0.07083418978997948
85723,0.09236975360740245
85724,0.08859748743298602
85725,0.07867066089819315
85726,0.09719504029235633
85727,0.47820060709488593
85728,0.2718208215979585
85729,0.05884203395960769
85730,0.17612194531010633
85731,0.10587237534040594
85732,0.17542790490346744
85733,0.06658881923606123
85734,0.05207635261899863
85735,0.1340680682316342
85736,0.128694636816305
85737,0.8263682927347179
85738,0.04480615448553723
85739,0.2113031462465829
85740,0.057553479463804215
85741,0.12895420149681158
85742,0.21785555386670463
85743,0.12729110275975805
85744,0.07122348972411674
85745,0.06089132508751861
85746,0.190089741136447
85747,0.18819845205944175
85748,0.1059066536514881
85749,0.059865026599887496
85750,0.1423032981395647
85751,0.08562062028044533
85752,0.044460682637394396
85753,0.06135656140220904
85754,0.15065665980305595
85755,0.20121328085504414
85756,0.09811274012339172
85757,0.1847311738996491
85758,0.1575037964138926
85759,0.09249198798855597
85760,0.13774283843606255
85761,0.16527706650413504
85762,0.15282235662567362
85763,0.07037789369105481
85764,0.08789185175635587
85765,0.057915002938716896
85766,0.17476465255836607
85767,0.13595309169892555
85768,0.07514920409048637
85769,0.3384908936217873
85770,0.10619496909775551
85771,0.11485357664086851
85772,0.0568437270986149
85773,0.10900838011796699
85774,0.22974863799574205
85775,0.053314386350730644
85776,0.07021428933194027
85777,0.07848687521386959
85778,0.07922942837508651
85779,0.14427747335298768
85780,0.052209338042737766
85781,0.0476737334631789
85782,0.06452868610341093
85783,0.14557767314210665
85784,0.08119586514289205
85785,0.09088324408225312
85786,0.09295825435399735
85787,0.060637051589826046
85788,0.04405256516613571
85789,0.07164785867798168
85790,0.0809829418905811
85791,0.06495557171485118
85792,0.1363663904115276
85793,0.07268745060885415
85794,0.10614055818684191
85795,0.04206142617632432
85796,0.08891695379024607
85797,0.07855142207263194
85798,0.2409184707666212
85799,0.0677174869183297
85800,0.054214266322959025
85801,0.059412818723856446
85802,0.20825009187602853
85803,0.05703497694370675
85804,0.09981662456302759
85805,0.21872859321690605
85806,0.10352378511039712
85807,0.07152574146870971
85808,0.10024063353399697
85809,0.1165970399444345
85810,0.08280914506312699
85811,0.19868709307546878
85812,0.8103038873990028
85813,0.054134927064173055
85814,0.04636866799847111
85815,0.10638405843219326
85816,0.06703201582338908
85817,0.09715702393889984
85818,0.13809755495989515
85819,0.07513924655900013
85820,0.10055307417793295
85821,0.4459580978330075
85822,0.05039124635088882
85823,0.15812263874772192
85824,0.25547414503756616
85825,0.09909025750510635
85826,0.08271295711725977
85827,0.08384230252844094
85828,0.09704167952996895
85829,0.25696129142143614
85830,0.12079945910983014
85831,0.06138073626113334
85832,0.11071730510732372
85833,0.08470981325394134
85834,0.15069719662288036
85835,0.06094005708012208
85836,0.09642084718454622
85837,0.04856006201430034
85838,0.04924766555577143
85839,0.04526330433349916
85840,0.1373261504176474
85841,0.09296762282284574
85842,0.10827986996963399
85843,0.06463934552912926
85844,0.10317902314355479
85845,0.07301348974795466
85846,0.05368133725512557
85847,0.11248936721899908
85848,0.27938443477176544
85849,0.08140695371281612
85850,0.048411286416394396
85851,0.08783908844648726
85852,0.21038317230150833
85853,0.23022324958854704
85854,0.13223999826956012
85855,0.0582092689287212
85856,0.10110795933429473
85857,0.2606185394290398
85858,0.20635903823908075
85859,0.053561217689733265
85860,0.11809155037075751
85861,0.06900338221734471
85862,0.058702575092134376
85863,0.10650339750096811
85864,0.1482830266080106
85865,0.10765970081701881
85866,0.06794057734773438
85867,0.07820263751211717
85868,0.06538424475938799
85869,0.11601961458297624
85870,0.11089105802155612
85871,0.06582242965739764
85872,0.0884649567153887
85873,0.05251613987283349
85874,0.052850462655381875
85875,0.06493512720368123
85876,0.05644043994266957
85877,0.05428382796632219
85878,0.09124424657907561
85879,0.06803804234331273
85880,0.051752137257199606
85881,0.08550328974134205
85882,0.134688301253337
85883,0.09692295123446576
85884,0.11136462335478559
85885,0.06273605952865911
85886,0.26503825334107156
85887,0.19540843643834904
85888,0.08118630674144933
85890,0.04686409892298327
85891,0.07184796281015154
85892,0.11630524763457017
85893,0.25559345115484927
85894,0.06548797750951083
85895,0.44806940166091935
85896,0.2036464817043817
85897,0.052681580116131804
85898,0.1752873234538225
85899,0.07100584641351786
85900,0.10735646518654074
85901,0.07484206989301509
85902,0.18162443643868148
85903,0.09389311275584869
85904,0.06620587904278172
85905,0.11277075153244707
85906,0.07169875235451663
85907,0.05626035444723273
85908,0.09751092085130689
85909,0.07923698500163738
85910,0.08443560489008477
85911,0.13788709621978607
85912,0.07781685827604722
85913,0.1382197196780367
85914,0.08082582446867018
85915,0.11396692151095085
85916,0.12197202685680629
85917,0.12598715088998114
85918,0.06150578607250802
85919,0.15719462451552085
85920,0.06425792857967651
85921,0.16885300065375747
85922,0.0522420986522982
85923,0.13580220084166308
85924,0.22814604527873591
85925,0.10605623944019454
85926,0.08781025144741336
85927,0.1906860805625002
85928,0.08949681671120227
85929,0.2755476529031185
85930,0.18640052248387487
85931,0.08788120744541975
85932,0.06995240154137092
85933,0.07008386190787046
85934,0.10185300780183121
85935,0.09721354940458432
85936,0.8563706373341397
85937,0.08067764268195372
85938,0.08842718505106352
85939,0.17043182467714832
85940,0.17057544068939104
85941,0.0826817018975126
85942,0.06865742072599082
85943,0.17053651303979345
85944,0.16843125034697867
85945,0.15850082497212212
85946,0.0562154048673161
85947,0.06966842278393
85948,0.07425674379187495
85949,0.061941054429483874
85950,0.06474327534593895
85951,0.07033245837264468
85952,0.08831258604803212
85953,0.10134706785173375
85954,0.12195168301498281
85955,0.06021058592292154
85956,0.8168002810269659
85957,0.06792795699219913
85958,0.08146100070978454
85959,0.17483987928753372
85960,0.11241998015344605
85961,0.10316977489076135
85962,0.1717730485333534
85963,0.19268885274359676
85964,0.07746472237063809
85965,0.07933400759025368
85966,0.08753399499276533
85967,0.07575384967478611
85968,0.07506881355452644
85969,0.09686181883886705
85970,0.20140393570039322
85971,0.08396482570612308
85972,0.08658017062783331
85973,0.12386308014976354
85974,0.05998434951894517
85975,0.09835838399129353
85976,0.38117611080794445
85977,0.06794104129660247
85978,0.05998107256849015
85979,0.0726646368837509
85980,0.06525182094196506
85981,0.8720488935075075
85982,0.08045770934983236
85983,0.05571775113196096
85984,0.11324715662881135
85985,0.04457027183391074
85986,0.11674667289697098
85987,0.06494757374810244
85988,0.09508736645778292
85989,0.13410177823269231
85990,0.18979884742286585
85991,0.05232073045216086
85992,0.15612026368737655
85993,0.06611456156477896
85994,0.2666093428181377
85995,0.19178851868311628
85996,0.10075468657381526
85997,0.06357527460611714
85998,0.1241913161895974
85999,0.10206440438567077
86000,0.12025818596576984
86001,0.07872958311234247
86002,0.1245718827512367
86003,0.0680458822573027
86004,0.1311131184889374
86005,0.12989338427198124
86006,0.08937449267713032
86007,0.16057098958870455
86008,0.09663416158764726
86009,0.22204206890097977
86010,0.06529284444639662
86011,0.11710986043907792
86012,0.10228948481683911
86013,0.09349711036703147
86014,0.04040387282265903
86015,0.041771583997465916
86016,0.039917013118765374
86017,0.8749451744274649
86018,0.039835466043470595
86019,0.0396541856509951
86020,0.05616068667853691
86021,0.8044678537262611
86022,0.7570650599981048
86023,0.04092107597695154
86024,0.04590021876327545
86025,0.04085123602467467
86026,0.05858734623476194
86027,0.043121140376090196
86028,0.0412555103415083
86029,0.039687684299393344
86030,0.03919708969454219
86031,0.0438259371125837
86032,0.04844425164002061
86033,0.042223738594801975
86034,0.04315850366270547
86035,0.04106895989188537
86036,0.04915850269761027
86037,0.04500966837250254
86038,0.04015309540178015
86039,0.04539759792620226
86040,0.04021499338854378
86041,0.0413184996291056
86042,0.05771572309514044
86043,0.039540679973387234
86044,0.048428992881558226
86045,0.04216522853819588
86046,0.7298802126558019
86047,0.753719536003448
86048,0.03792231687342864
86049,0.03803149169371816
86050,0.03891080545861999
86051,0.04379634900846895
86052,0.04086347049213028
86053,0.03957160843133925
86054,0.041580581394722226
86055,0.0389159724692274
86056,0.03961102757254543
86057,0.04332744228880376
86058,0.04377557695029982
86059,0.05353160828818128
86060,0.0395877590147594
86061,0.04447690157101441
86062,0.04353749579874194
86063,0.043321866502411786
86064,0.04411627971458312
86065,0.04361868846872825
86066,0.044532320592846925
86067,0.03948137564457074
86068,0.0465168448085524
86069,0.04288536633352884
86070,0.042258466496573076
86071,0.04125116755179236
86072,0.04362413980366543
86073,0.04521495148746191
86074,0.04286104968673422
86075,0.04651814024583877
86076,0.0462735543750554
86077,0.04698841702650587
86078,0.049535524921085365
86079,0.040640669463595
86080,0.041077664161887933
86081,0.0420381361473055
86082,0.04281383910881572
86083,0.11864001963049285
86084,0.040040277092246564
86085,0.03990828178847997
86086,0.04000516449780155
86087,0.03998448169928119
86088,0.13408587515267226
86089,0.03902400737637837
86090,0.29103835142423873
86091,0.05020297780612996
86092,0.041567345274193396
86093,0.04171230436248273
86094,0.07140171265635539
86095,0.03754200624548517
86096,0.037817009903823445
86097,0.0403865676551706
86098,0.038925352225984054
86099,0.04939603828497792
86100,0.04038950503106495
86101,0.054558891994490086
86102,0.07906815719917434
86103,0.03829897785748689
86104,0.0498462633934415
86105,0.04855656641131879
86106,0.03912448857401021
86107,0.038963803557689705
86108,0.03935154102978618
86109,0.051658301708522716
86110,0.03907038294248374
86111,0.03986812205327211
86112,0.04093806097302512
86113,0.03970131283895622
86114,0.04534883372437976
86115,0.038930915815309504
86116,0.09750267424616302
86117,0.03932252269984678
86118,0.057495715788553746
86119,0.04148554847254235
86120,0.051577596112383085
86121,0.051930714390077064
86122,0.051326899567319985
86123,0.054377211907692284
86124,0.04549350663478293
86125,0.05153340810528035
86126,0.0370173167811531
86127,0.03822578873162532
86128,0.057427686922613935
86129,0.05378346244808574
86130,0.05115786945406256
86131,0.05430598418572413
86132,0.0380932150169843
86133,0.06018949444535308
86134,0.05736391397550978
86135,0.04525273506606805
86136,0.04501170885217992
86137,0.05146279557977761
86138,0.054258959626059845
86139,0.061057739432371146
86140,0.05307622180218764
86141,0.05430553754325927
86142,0.05475115615076191
86143,0.04521523165082664
86144,0.044795900727886556
86145,0.040712674542805305
86146,0.04147626634637291
86147,0.040771582865923556
86148,0.13206835426530797
86149,0.03944274092763113
86150,0.03918044409489012
86151,0.06636275480691069
86152,0.0569141183510763
86153,0.037358963656863295
86154,0.043727421740952455
86155,0.051111928570125996
86156,0.050325637422819404
86157,0.039011075778171415
86158,0.05540775459614456
86159,0.05570271133825295
86160,0.05586429941365981
86161,0.04297718480407388
86162,0.056182848221619536
86163,0.051251089493915734
86164,0.7861097977592449
86165,0.05738074041952396
86166,0.05371849836090268
86167,0.0598425685340083
86168,0.04074092073437742
86169,0.04119478302199427
86170,0.04386945645203189
86171,0.09434958230070349
86172,0.21040109716227082
86173,0.1707076558270732
86174,0.051297095950326534
86175,0.18656477667679455
86176,0.04292939841604297
86177,0.04011474537870803
86178,0.04179916153896886
86179,0.0413597051873489
86180,0.04091332484328513
86181,0.039306407664655825
86182,0.0420086606187218
86183,0.039661112297910195
86184,0.03971578298644189
86185,0.03949843678929986
86186,0.04512646787292757
86187,0.045474975752114954
86188,0.04478180230845633
86189,0.05917072865639621
86190,0.05063638188553749
86191,0.0624851137343084
86192,0.11617339936080927
86193,0.11553617271065585
86194,0.099278054863111
86195,0.07207556711735091
86196,0.042444327168434
86197,0.04284954639539587
86198,0.04194863219415225
86199,0.03788096845265533
86200,0.040179284747417464
86201,0.04123337366538598
86202,0.04202401030042292
86203,0.04172291689092969
86204,0.040666099513091344
86205,0.04497292562099436
86206,0.04743253968878436
86207,0.03970815013597301
86208,0.03967778461024293
86209,0.03911927685221552
86210,0.041782939650603375
86211,0.046666598589499425
86212,0.039619703009481165
86213,0.04587748167047266
86214,0.03963151544596283
86215,0.04406656099158306
86216,0.04236205685245916
86217,0.04612914957114209
86218,0.04061775693340268
86219,0.049101304917562774
86220,0.03940550191662465
86221,0.11404615091636672
86222,0.04180433568537595
86223,0.04342028962521231
86224,0.04746384158555748
86225,0.039593813383507835
86226,0.04223120961506806
86227,0.04606352640373766
86228,0.04089810594191394
86229,0.03787572932929057
86230,0.04375859762291495
86231,0.041077479195570366
86232,0.04343612828197427
86233,0.04801368529630728
86234,0.04365339472174758
86235,0.04173893368025012
86236,0.043292392995377627
86237,0.04784463060052874
86238,0.04230750264546451
86239,0.036461859184331806
86240,0.03816755630131915
86241,0.0924695183163706
86242,0.03884188806153248
86243,0.04363618825202094
86244,0.03532970188979585
86245,0.03410531214369192
86246,0.03409357022392419
86247,0.03587648932436629
86248,0.03983739716154643
86249,0.034840350339310794
86250,0.04082868255768996
86251,0.047847614421650614
86252,0.07824978618987025
86253,0.036045600515121665
86254,0.03955387056959371
86255,0.03690224365937037
86256,0.03438393219973041
86257,0.03660548148185224
86258,0.034677898817690726
86259,0.0840549289195862
86260,0.08833821532626483
86261,0.03478522304165976
86262,0.038024311631233244
86263,0.0605796366083907
86264,0.06407171444503133
86265,0.038133004969962477
86266,0.035025296336690166
86267,0.05908292025280716
86268,0.042031191663232936
86269,0.0408627497906168
86270,0.04538365299599975
86271,0.03921545788683256
86272,0.039742056147587176
86273,0.04068324156192417
86274,0.04311862148756443
86275,0.0392167366855313
86276,0.04041174777230674
86277,0.03991626344000307
86278,0.03569470363825591
86279,0.042901453567339314
86280,0.03922723366531061
86281,0.04464281147794201
86282,0.041902227353946796
86283,0.05628193040067183
86284,0.042556332150498574
86285,0.03854415897304977
86286,0.036992415732335915
86287,0.0393270837678864
86288,0.03743426903899612
86289,0.03760929554693282
86290,0.03880876359787208
86291,0.04408857937147446
86292,0.03571511476513311
86293,0.03824269398840948
86294,0.03425942608222805
86295,0.045523704726593006
86296,0.0451270471519104
86297,0.04576588803191696
86298,0.04969279147585065
86299,0.04575917742310662
86300,0.03599816235366817
86301,0.06646060009157391
86302,0.038581340349926815
86303,0.03821443017623708
86304,0.03693838663208427
86305,0.059892616271452544
86306,0.03851162064232142
86307,0.04574992242963444
86308,0.08646392405756932
86309,0.0503457382510773
86310,0.05173832255696785
86311,0.04344367484637182
86312,0.03801534666024722
86313,0.04923659985068873
86314,0.034324081668352414
86315,0.03955899125567811
86316,0.04999889814754718
86317,0.06266324873357178
86318,0.03735791219776607
86319,0.03698677284805393
86320,0.038299155957185714
86321,0.04205405654826978
86322,0.03584451631192825
86323,0.041197960210523736
86324,0.04810451367675357
86325,0.03990063758149688
86326,0.03909906453908413
86327,0.04081040337732863
86328,0.043871691625079604
86329,0.04804796237372923
86330,0.03869050775841626
86331,0.03447114605139885
86332,0.04154220615450042
86333,0.04086151845757364
86334,0.038881582090290294
86335,0.03940367481611676
86336,0.03604670268887539
86337,0.06123180079296966
86338,0.7959830724260842
86339,0.03842279893485143
86340,0.06233364707201505
86341,0.04037964553122668
86342,0.03746151695374364
86343,0.04627940832751488
86344,0.04484146452611388
86345,0.03421197411250263
86346,0.03686004448311803
86347,0.669467656352802
86348,0.0345680918198616
86349,0.03876722434773542
86350,0.045113719495141126
86351,0.03439760224936964
86352,0.03405030668119677
86353,0.033955347805635465
86354,0.03584363956904972
86355,0.038769818428580474
86356,0.04128286250735086
86357,0.21919316020932222
86358,0.04444446625940636
86359,0.046437716754988555
86360,0.03586980904293298
86361,0.033963039652579345
86362,0.040530422245555114
86363,0.04392650613890607
86364,0.03572038890529642
86365,0.03678761676897938
86366,0.037060174574679285
86367,0.04050762880321999
86368,0.03941257900080508
86369,0.03667515351597772
86370,0.039307430198889694
86371,0.034389494686150116
86372,0.04469899466386829
86373,0.039068032857558846
86374,0.039432527937010305
86375,0.046088095100259734
86376,0.037790625320840175
86377,0.03406650646362617
86378,0.793520256629423
86379,0.039094232511143585
86380,0.0393198442852392
86381,0.036692921381281676
86382,0.04637849746360147
86383,0.04259324846810166
86384,0.03579589507388255
86385,0.034502657942101535
86386,0.03897538127665524
86387,0.03459246800450499
86388,0.03778249925498696
86389,0.03842442090659478
86390,0.037561238826591695
86391,0.03368435183411064
86392,0.03949593664685648
86393,0.035884805466362954
86394,0.04043300080980282
86395,0.035797449984829435
86396,0.03455477155187133
86397,0.04328375210405168
86398,0.03839068756467564
86399,0.04425110696097955
86400,0.0402365852884004
86401,0.044173145747063894
86402,0.03954797888825767
86403,0.037040788400688175
86404,0.03598009607586082
86405,0.034285067771501344
86406,0.03834787489520709
86407,0.04045487525242523
86408,0.037624866655811676
86409,0.037801278856921444
86410,0.039997452149675185
86411,0.036987122322017285
86412,0.036944601522831313
86413,0.03746762839819901
86414,0.038866135012169914
86415,0.05893937776613206
86416,0.03811431981395491
86417,0.04129002409584784
86418,0.037930759190638604
86419,0.037537209223533374
86420,0.04197829227668979
86421,0.04403041025419145
86422,0.03967440092247807
86423,0.03772091125449361
86424,0.044833124109547665
86425,0.03843300172240195
86426,0.03795888249545566
86427,0.0380612189011753
86428,0.038427009575363526
86429,0.17351659490384488
86430,0.03822866665385248
86431,0.04605840450870908
86432,0.034176220291491546
86433,0.03824528535332832
86434,0.03883638929994299
86435,0.03871813139635928
86436,0.6740761893126244
86437,0.038651558305645824
86438,0.038418195626866714
86439,0.03946048078259019
86440,0.03912435213884719
86441,0.03870806758905091
86442,0.04087496583526655
86443,0.03902096159168298
86444,0.04116229499469141
86445,0.039005649330477954
86446,0.03414496027687842
86447,0.04542627009193352
86448,0.04553339233315143
86449,0.03831731624219566
86450,0.04181345341169345
86451,0.03913247786669381
86452,0.035068373207776934
86453,0.0343557373152305
86454,0.047592285494846336
86455,0.03389509108385358
86456,0.03821579604539041
86457,0.03947747341319712
86458,0.040379733727905494
86459,0.041144037476344576
86460,0.03807342906151695
86461,0.04051724898075489
86462,0.0378563387511144
86463,0.03910243179856126
86464,0.042480900895088027
86465,0.040134886057737997
86466,0.04595617698959058
86467,0.03612536994806806
86468,0.03439249548037698
86469,0.04163030041612528
86470,0.04069520803818946
86471,0.04113188677498947
86472,0.039005254276188964
86473,0.03675398176191089
86474,0.04746958051495257
86475,0.06984814865973156
86476,0.09381133637745157
86477,0.034130355453766685
86478,0.03910334127037056
86479,0.05155920652054157
86480,0.03969407930749896
86481,0.04461726533590017
86482,0.04848081090499303
86483,0.03842168844774962
86484,0.03444883074051194
86485,0.03579975729542635
86486,0.034385338734213365
86487,0.037288381766094836
86488,0.04069436477239681
86489,0.037286225527961146
86490,0.0389037613806235
86491,0.8425576742665981
86492,0.038113649887134865
86493,0.044351821508482596
86494,0.03618132055531119
86495,0.03450784690591601
86496,0.03969265178621018
86497,0.044259661660399456
86498,0.03716070458555488
86499,0.03794245940501409
86500,0.046925576815424634
86501,0.03904360017231655
86502,0.03997455117449504
86503,0.043467496695211376
86504,0.04027025590790647
86505,0.043342390549439364
86506,0.03558626125163533
86507,0.03555264387038179
86508,0.03561054471700523
86509,0.034006371866116936
86510,0.038640311484310706
86511,0.0373319305692249
86512,0.03770043264232283
86513,0.03874671272585476
86514,0.0400037717331826
86515,0.04051108042999854
86516,0.03900324118197986
86517,0.04311260587361173
86518,0.0424865209985766
86519,0.041262710456962705
86520,0.03848645126984199
86521,0.034065235219939635
86522,0.0384003076579718
86523,0.03902720381994958
86524,0.043310645949084854
86525,0.0342683809695774
86526,0.03931632451993064
86527,0.04455038221578762
86528,0.034272090667978775
86529,0.03733767098947998
86530,0.042305652519304
86531,0.03888381214832365
86532,0.03848327552040343
86533,0.03571419023924311
86534,0.07009507270801876
86535,0.036748858211500854
86536,0.04959803889933614
86537,0.0358836459937297
86538,0.037137513524227166
86539,0.03483354504394334
86540,0.03858159350902339
86541,0.03713685192357894
86542,0.03883639041607049
86543,0.04346396160732751
86544,0.037943617647331646
86545,0.03495333579232095
86546,0.03710121601729778
86547,0.03889053829094563
86548,0.03940640464715657
86549,0.033095596043599955
86550,0.03558723244411946
86551,0.11127026848982743
86552,0.03820558424135506
86553,0.04008956931628275
86554,0.032725464064330224
86555,0.03747206601917564
86556,0.034451226252062685
86557,0.0510395536392517
86558,0.034924967370026115
86559,0.03930084027596899
86560,0.04586892042288854
86561,0.03664632752372803
86562,0.034341576375206365
86563,0.03655929540811657
86564,0.03885548223555752
86565,0.04627516566620876
86566,0.04383266068065322
86567,0.033266272240927625
86568,0.03661725283301095
86569,0.03736665041869882
86570,0.03376446633621296
86571,0.03753129866726088
86572,0.05209666789487254
86573,0.036705369953421475
86574,0.03947069592268109
86575,0.037430736200023906
86576,0.039592170810743336
86577,0.03740158940158001
86578,0.0373925777104671
86579,0.037280800054147675
86580,0.036750897042510826
86581,0.03659245852525272
86582,0.037087714558289735
86583,0.04422397005736524
86584,0.039579209040051036
86585,0.04051345201172413
86586,0.8218012751159346
86587,0.06146306566783551
86588,0.04322017138649736
86589,0.040402403105257965
86590,0.06416543945228809
86591,0.03836720787608577
86592,0.04046286134042638
86593,0.046614930135375744
86594,0.0448204935934788
86595,0.05553372983417852
86596,0.04866926593715438
86597,0.04246200677824327
86598,0.0438963778785399
86599,0.06423026260077302
86600,0.03376619981572153
86601,0.033820906083534615
86602,0.0393299139860227
86603,0.03733454371110378
86604,0.10495851937512507
86605,0.14358300257362636
86606,0.035389981389894895
86607,0.045045238540252386
86608,0.041177882204480196
86609,0.04807068853928022
86610,0.0382401284332173
86611,0.05013268691747621
86612,0.04143964609758622
86613,0.0381703997750235
86614,0.04107341861036264
86615,0.03724734754873364
86616,0.04271577554303513
86617,0.04414484681657874
86618,0.0449260836014269
86619,0.038718263131336285
86620,0.036049805114706485
86621,0.04308172255097012
86622,0.04248044077355975
86623,0.03735547286846684
86624,0.04535308033989661
86625,0.04603512132048364
86626,0.03622544059507565
86627,0.0360060085383867
86628,0.047528984666845554
86629,0.051887656883562665
86630,0.048091222558543395
86631,0.04884230238101329
86632,0.036887024795172266
86633,0.04074469083423263
86634,0.044526695310815
86635,0.04017807121857844
86636,0.045459717287783044
86637,0.03741954171633752
86638,0.5811900840210005
86639,0.046603013073765555
86640,0.04675605929235055
86641,0.046568796886081655
86642,0.047130089173135166
86643,0.047611084688462
86644,0.8888598803836772
86645,0.8861248165998964
86646,0.8043370193437096
86647,0.7016171905289962
86648,0.7481978002073548
86649,0.03444096053233562
86650,0.034607779002952005
86651,0.7297134789565187
86652,0.03464668429928158
86653,0.047874190180231854
86654,0.899404231140986
86655,0.8726887988058871
86656,0.7082658347023022
86657,0.03420636997152589
86658,0.034652214573454895
86659,0.7552570722565122
86660,0.03461343514730607
86661,0.7130221782392905
86662,0.03491496888235989
86663,0.7516427138246822
86664,0.034210363063411416
86665,0.8268854475957428
86666,0.8617376951524491
86667,0.7972048957361363
86668,0.729890037886063
86669,0.7409862051194614
86670,0.7136894418246962
86671,0.03386766543314867
86672,0.82387010714443
86673,0.7504667448819438
86674,0.8852930467689671
86675,0.8761932787288841
86676,0.7447192874490739
86677,0.7432110068865299
86678,0.8772127075799452
86679,0.04569300615031505
86680,0.04741524216347502
86681,0.04177727112852684
86682,0.04606279058402973
86683,0.7362554096816369
86684,0.04332792182103469
86685,0.04857801325390423
86686,0.10496542226194651
86687,0.05860305235431191
86688,0.052084985890523745
86689,0.056139923958951655
86690,0.056034468029557326
86691,0.0502525152073815
86692,0.06344632755785687
86693,0.0637886670928934
86694,0.043454767124922244
86695,0.04238539063872063
86696,0.06597514886932873
86697,0.06677313494078867
86698,0.046146668174277705
86699,0.06388624831975083
86700,0.043194288420247175
86701,0.05947817976052625
86702,0.04709674063490297
86703,0.04980352608646116
86704,0.06725816463196159
86705,0.2171428115959933
86706,0.05464393603291353
86707,0.05063292902376249
86708,0.0674892964666892
86709,0.045143537445805834
86710,0.048079967811211155
86711,0.04153369772163342
86712,0.13423494864256658
86713,0.09340476348166851
86714,0.0938841833694137
86715,0.09234040945592012
86716,0.1119887938246857
86717,0.05317342934647775
86718,0.037366543514031667
86719,0.037213120156939346
86720,0.037266793962890545
86721,0.03593177638104593
86722,0.03724709740867012
86723,0.03875450875764181
86724,0.03761681672115325
86725,0.039116034037331986
86726,0.037281487410069584
86727,0.03875124581928476
86728,0.03878568874216432
86729,0.04333042991154397
86730,0.046274675634341574
86731,0.04833775329578308
86732,0.8719998024153776
86733,0.0514967919253316
86734,0.03951583461432304
86735,0.05155754315558069
86736,0.03509448498375846
86737,0.036215672048036184
86738,0.03600921732886365
86739,0.041131033695047524
86740,0.03839619368677949
86741,0.03543490977370415
