RefId,IsBadBuy
75726,0.09273779898743124
75727,0.08765387357070424
75728,0.13214485727106107
75729,0.08507032866649616
75730,0.06796546227091928
75731,0.12159232820205326
75732,0.0918769908352709
75733,0.1627402532299579
75734,0.10714976676924125
75735,0.15863202113825717
75736,0.0993994556903726
75737,0.09125309097875545
75738,0.13074407622071305
75739,0.11759682699688286
75740,0.07812078190409932
75741,0.144538971548033
75742,0.08599665864211158
75743,0.23865996178355717
75744,0.11361739357314582
75745,0.16579656578620008
75746,0.13221547408487047
75747,0.3887867016030282
75748,0.09261633014625299
75749,0.12850319831999785
75750,0.10095533152906573
75751,0.22120312184802987
75752,0.13015217621341807
75753,0.08731773376028847
75754,0.13357427571589112
75755,0.08064497487074297
75756,0.10763818187454587
75757,0.1690827342373037
75758,0.14112780923809157
75759,0.07325377468123252
75760,0.10508324127983375
75761,0.09732286152890463
75762,0.11031340001626543
75763,0.08801684354501318
75764,0.11793530801457354
75765,0.10001937845134172
75766,0.07047334682918338
75767,0.09069350097962714
75768,0.07501774218497596
75769,0.4361911190112082
75770,0.06819104195820584
75771,0.08324043958139461
75772,0.09187907371238563
75773,0.1462922706759267
75774,0.24503633041590703
75775,0.17231325050808255
75776,0.08763098722677796
75777,0.08620737437010548
75778,0.0734000218443199
75779,0.07160353690333865
75780,0.44721558993457894
75781,0.08425544042781764
75782,0.18376550442927722
75783,0.07770679310135656
75784,0.49685245666815636
75785,0.08973113673293207
75786,0.19156597257780364
75787,0.07281790973947799
75788,0.11035248595689504
75789,0.1330468737721725
75790,0.14892786168075697
75791,0.09975411817474975
75792,0.08689452944000241
75793,0.08722115029276997
75794,0.12312126511393633
75795,0.47523742082838516
75796,0.09290164648401372
75797,0.08853220787776395
75798,0.09297081400524392
75799,0.18375557060261463
75800,0.0790625076953413
75801,0.10741453492278728
75802,0.15718251439008502
75803,0.12898600705428703
75804,0.09835793543268675
75805,0.07339952235024705
75806,0.09715579458018138
75807,0.09637830324375819
75808,0.0796979787596545
75809,0.08909382451235892
75810,0.07035652899352011
75811,0.12402743681058721
75812,0.08336311413560794
75813,0.08763446299688976
75814,0.08325569509011226
75815,0.12271155138891966
75816,0.07656694390774303
75817,0.17925921066152842
75818,0.07888063826436059
75819,0.08584854098782697
75820,0.14267835604928641
75821,0.1336224585607409
75822,0.08875719100694636
75823,0.07163625096742954
75824,0.08755056292211014
75825,0.19052280190676735
75826,0.0857287403864061
75827,0.10428774551874777
75828,0.0854339682533115
75829,0.11118909293664311
75830,0.07373202886292732
75831,0.11972848818577024
75832,0.07778835485856957
75833,0.18605967032429288
75834,0.14056241291626048
75835,0.08504474584010015
75836,0.0765509122987437
75837,0.09346829782704923
75838,0.07887600897959211
75839,0.09735755319603621
75840,0.08166644784808658
75841,0.12705822923738377
75842,0.15098009445490831
75843,0.07933244499422366
75844,0.09922708548777046
75845,0.0711502604499518
75846,0.4661995719408486
75847,0.10772797617000518
75848,0.18859294810862537
75849,0.08589880652190553
75850,0.06798670908560654
75851,0.10504880914132488
75852,0.08439835564487697
75853,0.08693513899635427
75854,0.10305998336969878
75855,0.1013531705118916
75856,0.08416121251258048
75857,0.09196957511545184
75858,0.08606567663089557
75859,0.08628656286183375
75860,0.0868866616865354
75861,0.08716825744259839
75862,0.07829972088486707
75863,0.07032146121173595
75864,0.11450995898206807
75865,0.12727700783044849
75866,0.07223746389691671
75867,0.1355769408357276
75868,0.09677765467822345
75869,0.1321649999302025
75870,0.12152487596295022
75871,0.12251208379435392
75872,0.17168122906882763
75873,0.07443836967604264
75874,0.1108302869793087
75875,0.07683247396166569
75876,0.09072670331326294
75877,0.14708302813068297
75878,0.07971812791585046
75879,0.08949371628375793
75880,0.09911341339878384
75881,0.10787226091388107
75882,0.06981354669441588
75883,0.09076792117745872
75884,0.0913445840276623
75885,0.07430540917079434
75886,0.15625314491551903
75887,0.08453061603124738
75888,0.08384078225905954
75889,0.06882616347663485
75890,0.07470771872185968
75891,0.13026501724588072
75892,0.08471820450631859
75893,0.09097753347958823
75894,0.07269624322366919
75895,0.07725328386330535
75896,0.07857178031617218
75897,0.07267786373455018
75898,0.10431560385509382
75899,0.09190852552614828
75900,0.1384046429192742
75901,0.08921929978228614
75902,0.0906948054392832
75903,0.12262463112219978
75904,0.08418098260180402
75905,0.0937893822378396
75906,0.07032857364994625
75907,0.07185134473589093
75908,0.08806152841580372
75909,0.07354530659630434
75910,0.08664263170665358
75911,0.09067847696206549
75912,0.11589741672003426
75913,0.09976604498914103
75914,0.07852086774712959
75915,0.08663850792145279
75916,0.09331885355002388
75917,0.11793178952199158
75918,0.08757181686322885
75919,0.07802008212328179
75920,0.09070761953747171
75921,0.1787555624656861
75922,0.10667294060010807
75923,0.09406805008988532
75924,0.10682536381068868
75925,0.07005679026874813
75926,0.07561575203804025
75927,0.08535774908639443
75928,0.08919007084825346
75929,0.10075391391302616
75930,0.08170113186266717
75931,0.08022272583678072
75932,0.08230449849874105
75933,0.09311374038404864
75934,0.09313633578891765
75935,0.08888695642818698
75936,0.11650858104629509
75937,0.47104355124471403
75938,0.25020134183156917
75939,0.2617311556244211
75940,0.11508938039844868
75941,0.08816513682386333
75942,0.12011594509954901
75943,0.09074096817127555
75944,0.09250401987149616
75945,0.11793966685519576
75946,0.07730449019734548
75947,0.11683808819105439
75948,0.08933733440029751
75949,0.09020171052584065
75950,0.08652721446556909
75951,0.11435917887613428
75952,0.08259230158133889
75953,0.09130366066740282
75954,0.21406520127280387
75955,0.07288049867551173
75956,0.08019356784696995
75957,0.08319053177069266
75958,0.10609917051154513
75959,0.1028856423440921
75960,0.08580097393809584
75961,0.13765753534714958
75962,0.11004079631847605
75963,0.0978810140010036
75964,0.08204882501581276
75965,0.08337845317952991
75966,0.21845698112973433
75967,0.09643430337491758
75968,0.13376018019057442
75969,0.09963858920112514
75970,0.17857201279708623
75971,0.07559546818286113
75972,0.07237713937719017
75973,0.09077648601365207
75974,0.07180245648463973
75975,0.08570284419896844
75976,0.09500146617588964
75977,0.08816732117031263
75978,0.07765874054265678
75979,0.09397448602375337
75980,0.0858781030489092
75981,0.5026241193689147
75982,0.08919263089107642
75983,0.13171309882618237
75984,0.4341932991211615
75985,0.08807792006185373
75986,0.09631571902210469
75987,0.0968605504793094
75988,0.08016673508183582
75989,0.09570390405361541
75990,0.12048684359784727
75991,0.1308782305797284
75992,0.15515966599609646
75993,0.11059743367791654
75994,0.16759533319306436
75995,0.11907984780376701
75996,0.1301067006644654
75997,0.14532696183846722
75998,0.11191289043187812
75999,0.14304515188309655
76000,0.10059665762957946
76001,0.07734376551251632
76002,0.09758548868055514
76003,0.10183188184351388
76004,0.09249206374722069
76005,0.07464726398155642
76006,0.129859876531592
76007,0.10486272639975766
76008,0.09038440703698587
76009,0.40366048055736636
76010,0.14210373426128167
76011,0.14603862412858543
76012,0.0971984639763492
76013,0.4536143792800119
76014,0.10281782395882978
76015,0.12666126504970437
76016,0.11727800937217264
76017,0.11335349051540168
76018,0.12220708801286828
76019,0.09471101959211514
76020,0.08296402266300908
76021,0.08921855686028206
76022,0.09991781728032299
76023,0.209714486651098
76024,0.09141645576624707
76025,0.08010627799867215
76026,0.4286491746595554
76027,0.09673074707312944
76028,0.1373430798036313
76029,0.09294432259669208
76030,0.14802840323049307
76031,0.5054801470660317
76032,0.1281698538371605
76033,0.08426743807176841
76034,0.0937854208136506
76035,0.08901395365664527
76036,0.1313719170940031
76037,0.12185042929003467
76038,0.06915283072955009
76039,0.42965585796584893
76040,0.1505521953591456
76041,0.10983154058001837
76042,0.4718388428454096
76043,0.08467737737978039
76044,0.10574762118352736
76045,0.08298412888448624
76046,0.07298834061195182
76047,0.11292943429588401
76048,0.08418462705908777
76049,0.1052992117390708
76050,0.08879761736503389
76051,0.09558383317477308
76052,0.09232178801510045
76053,0.09124769082059363
76054,0.08718137984882146
76055,0.14558802924291395
76056,0.13863452573688242
76057,0.1377615204461408
76058,0.0778892146241735
76059,0.08659690843943714
76060,0.121296030551522
76061,0.07584665116728724
76062,0.11626256163129335
76063,0.07236258550303537
76064,0.14367283306019568
76065,0.13372673547411812
76066,0.1316799067733009
76067,0.08360717936895037
76068,0.12323570320529276
76069,0.07995013671153967
76070,0.14260946171076333
76071,0.07660510276545855
76072,0.1281751565983626
76073,0.09940982124253538
76074,0.13960122585894955
76075,0.10623368015522018
76076,0.4428830354645023
76077,0.1492762265441761
76078,0.11049262529160397
76079,0.08189125995837183
76080,0.09109549609776853
76081,0.09377711099275884
76082,0.10322698062313265
76083,0.09427189400751221
76084,0.17623154230480317
76085,0.1588458039688423
76086,0.0890656117807055
76087,0.14136645073745488
76088,0.08804316917900662
76089,0.11102131232071294
76090,0.0999919194413325
76091,0.11770797830812474
76092,0.09333794903489934
76093,0.07996105377563903
76094,0.10904717675223924
76095,0.09308558280900904
76096,0.11389899563738995
76097,0.11715757214697059
76098,0.1039320467898693
76099,0.1142810930243499
76100,0.08612202717597328
76101,0.09986761369640737
76102,0.10581514968337424
76103,0.10792630480303292
76104,0.09748616419501098
76105,0.1111802030260745
76106,0.08791395505300229
76107,0.11178684035920874
76108,0.0870026917468164
76109,0.10384652211392885
76110,0.1566695519009021
76111,0.09898213178340293
76112,0.12674608756635278
76113,0.42416939001625115
76114,0.08580073950520488
76115,0.07427561319981897
76116,0.12252603101440594
76117,0.08689865156206175
76118,0.1100473576329449
76119,0.09000531721457186
76120,0.1941717359329776
76121,0.11021880361605144
76122,0.20509505839298872
76123,0.08550113179079491
76124,0.17601323638952446
76125,0.17069366157477855
76126,0.07907190298311285
76127,0.08841347618591242
76128,0.24870666443985828
76129,0.17803960340481598
76130,0.11371489829588924
76131,0.08044018169355306
76132,0.11773161411562241
76133,0.11079691445501555
76134,0.08828478917568972
76135,0.43573734392649205
76136,0.1010468247924153
76137,0.1408641376995388
76138,0.10597991476613516
76139,0.36491408138340614
76140,0.11461249309963055
76141,0.1741414057816112
76142,0.10655807691627485
76143,0.12018876002279065
76144,0.09352824428214007
76145,0.1254130572182791
76146,0.13577508448041295
76147,0.13101763435692523
76148,0.08950260027468007
76149,0.17058431535614424
76150,0.11255653971917427
76151,0.13533791871425568
76152,0.41605433953720783
76153,0.39059435558797384
76154,0.17728279862199567
76155,0.0978618319604622
76156,0.09261943106353397
76157,0.09585133857252294
76158,0.15956458390837402
76159,0.14549393710685982
76160,0.10294392918059798
76161,0.12894541659203224
76162,0.09293881917630457
76163,0.49286880189845816
76164,0.16705945695843236
76165,0.5272426480575148
76166,0.49214633947522934
76167,0.11381011136710018
76168,0.10225179413333092
76169,0.09993947628503477
76170,0.14550260393926673
76171,0.12836623693804064
76172,0.10171498691952141
76173,0.4670304229535341
76174,0.08761417628910151
76175,0.19255075296823415
76176,0.16548474339867883
76177,0.14944905257154745
76178,0.12220954970838217
76179,0.09813433799807711
76180,0.07600133573663258
76181,0.14000819976705484
76182,0.09545509972716518
76183,0.09848578379301605
76184,0.08412163001646995
76185,0.08237075697796802
76186,0.11927278211892754
76187,0.14389483335590966
76188,0.09199363623208356
76189,0.11002310499903689
76190,0.11534070614406798
76191,0.11330842074864735
76192,0.11351921553523348
76193,0.19278438962188044
76194,0.09748814033378948
76195,0.15187352450264552
76196,0.23809017465616308
76197,0.10026429790167045
76198,0.10511808557010087
76199,0.15367659666329114
76200,0.11948836858043686
76201,0.10451354256883302
76202,0.08530310898789137
76203,0.1113337258185181
76204,0.10729568155390332
76205,0.11005180218917912
76206,0.10848099322631921
76207,0.09994224261903632
76208,0.43027617736726265
76209,0.10994123959722965
76210,0.11283210464129859
76211,0.5057439540020618
76212,0.1085596875051999
76213,0.15451641030191524
76214,0.0891821880551578
76215,0.09265143546061828
76216,0.09629940657388174
76217,0.11335610434358023
76218,0.4967282041807104
76219,0.10836082476491714
76220,0.12285381969288232
76221,0.09898328295919431
76222,0.13745492428371114
76223,0.08266848739049318
76224,0.09441295816504944
76225,0.4540728628450457
76226,0.10199476056222637
76227,0.10754862475171545
76228,0.07423917891635838
76229,0.08076686011097507
76230,0.10832086549848331
76231,0.1617771028402671
76232,0.09520401478206443
76233,0.10628245802669273
76234,0.07494031257440364
76235,0.17816205434165636
76236,0.13214242877784704
76237,0.08220552682672211
76238,0.07854249392611591
76239,0.06948469750830379
76240,0.41867237688131825
76241,0.09084685001010265
76242,0.17578909848809773
76243,0.07482260162128089
76244,0.07237893492645081
76245,0.09374871333156562
76246,0.09454429673589516
76247,0.12107196946385369
76248,0.1194333176241083
76249,0.0764391432865439
76250,0.07037769118701963
76251,0.1220938040183857
76252,0.0921627944209844
76253,0.08764442916078417
76254,0.09442191150443753
76255,0.11818615375346066
76256,0.5073689625958991
76257,0.13004594008716094
76258,0.08870840866241077
76259,0.09348564667986924
76260,0.10553603463250903
76261,0.10703539299524871
76262,0.09118732137864291
76263,0.14555271377635373
76264,0.10597371438556898
76265,0.0688289252109149
76266,0.28295700171511645
76267,0.12292202799907338
76268,0.1220960901696167
76269,0.11275120033047281
76270,0.11339400237268689
76271,0.10145020750975185
76272,0.1193555330763509
76273,0.07112534663779667
76274,0.1281030844455853
76275,0.09830732079114829
76276,0.08644594871257648
76277,0.16916364735787204
76278,0.08984567533621145
76279,0.0870231942470746
76280,0.08475462913698785
76281,0.08449403620594205
76282,0.12112543217243209
76283,0.10441764394002521
76284,0.11776053986176538
76285,0.0924877220062818
76286,0.09539799289611935
76287,0.12010406896350964
76288,0.08912041790225646
76289,0.14025135635761196
76290,0.1165550651664275
76291,0.1515839359561617
76292,0.1322908001500266
76293,0.17525280363590073
76294,0.08604613124014943
76295,0.07990493275595764
76296,0.13786208755852042
76297,0.15053177520312208
76298,0.08267578239016278
76299,0.19421933767775607
76300,0.09165824069023903
76301,0.15600463604243747
76302,0.1400654778620662
76304,0.08544306701110368
76305,0.07928440931033177
76306,0.0959403656942288
76307,0.1004698869130004
76308,0.0883562057529311
76309,0.09551699955169102
76310,0.09401170716343075
76311,0.13300447385459424
76312,0.10956542732934825
76313,0.13722573890802567
76314,0.11325917844253011
76315,0.15286509258752828
76316,0.07272198020844903
76317,0.14660572904635122
76318,0.09016053415974312
76319,0.11403879380964688
76320,0.10861434433571619
76321,0.12713168508071432
76322,0.08852640347594427
76323,0.43011299828471466
76324,0.08491776114651221
76325,0.08809502924090683
76326,0.06932602910095927
76327,0.10537182678785392
76328,0.09358050173773125
76329,0.09767369756460349
76330,0.07366614831635272
76331,0.08751075843414854
76332,0.08876889042467051
76333,0.16553114873619765
76334,0.10230568835542762
76335,0.19847398076707992
76336,0.1878724088811625
76337,0.08968007306460037
76338,0.07624631730916119
76339,0.1022620899421627
76340,0.09533779021114377
76341,0.10835680230165047
76342,0.09685190156369994
76343,0.08994643448261856
76344,0.09456766227101861
76345,0.08500535180819024
76346,0.08278609285927555
76347,0.07934295738620956
76348,0.09043657563655896
76349,0.1287668564328726
76350,0.10587777825491114
76351,0.09033413848992866
76352,0.09165709230221504
76353,0.12379002060583279
76354,0.11368339172677173
76355,0.08642510991046504
76356,0.1610538086261193
76357,0.488880064364057
76358,0.09509417409334661
76359,0.11949251392857858
76360,0.10670987071039086
76361,0.18881462849454353
76362,0.08061146849617132
76363,0.1596571705572574
76364,0.11456723865303882
76365,0.09388105322246716
76366,0.16496939266244165
76367,0.09094161237419013
76368,0.08619732910882759
76369,0.09768355828288397
76370,0.18405980353061724
76371,0.08181746166711563
76372,0.14489514423997935
76373,0.0768700946511982
76374,0.1498844928303156
76375,0.1497834884164707
76376,0.0846107098611894
76377,0.07766514949783031
76378,0.11563701364566233
76379,0.4372487752159739
76380,0.2170258478791507
76381,0.08653838719869118
76382,0.09202010683176506
76383,0.43604302169055364
76384,0.16084721031665436
76385,0.09058905625176913
76386,0.08860449338475723
76387,0.14710441429598112
76388,0.08443585021965391
76389,0.0898309237669689
76390,0.08722362212684212
76391,0.091420965308983
76392,0.15474402812965574
76393,0.24469139281174646
76394,0.5203594603064308
76395,0.22302224395397577
76396,0.15226280067517062
76397,0.0952899299599809
76398,0.1449581683095971
76399,0.11572701795259913
76400,0.12629808696533543
76401,0.1642262783256085
76402,0.5210641374206698
76403,0.09903593296161331
76404,0.07822833186062024
76405,0.09170232328228631
76406,0.18349802920167882
76407,0.46431291477159486
76408,0.11175412890519788
76409,0.10313833428955847
76410,0.16750979651285933
76411,0.14872948029257227
76412,0.10906758175029388
76413,0.16039412086411922
76414,0.1355235020768157
76415,0.09184031702676898
76416,0.17372296204171994
76417,0.0935332008968119
76418,0.14186491394465303
76419,0.18823627324409817
76420,0.11628616414805462
76421,0.099218738265683
76422,0.10031242951107663
76423,0.11160574433089206
76424,0.11482163513989695
76425,0.08719336003710522
76426,0.1000898630317966
76427,0.11123045414239649
76428,0.10013988246078116
76429,0.42459203977683396
76430,0.11974839354676495
76431,0.41774561092224277
76432,0.0953875478098833
76433,0.08936652288081738
76434,0.09992365861886242
76435,0.13470357651921278
76436,0.08305114500379583
76437,0.12128828305615276
76438,0.07656618619580911
76439,0.10212657607527424
76440,0.12247958596188906
76441,0.09120714995524408
76442,0.11490917682792183
76443,0.12321581550759762
76444,0.13583293779935712
76445,0.07705516300926621
76446,0.1311453584835826
76447,0.10989716856650841
76448,0.09320279792380133
76449,0.13738178140294674
76450,0.09030626814868388
76451,0.10428528261919828
76452,0.07804268257645217
76453,0.08524133059399618
76454,0.1036821362324105
76455,0.08601350607444
76456,0.09604894649940403
76457,0.09740552617945374
76458,0.10902140816728852
76459,0.08141718299199663
76460,0.40478161641820337
76461,0.09908319195199018
76462,0.118175550509178
76463,0.14321181176105965
76464,0.14979244243065626
76465,0.3970802004312241
76466,0.4266825156216043
76467,0.16189865499368722
76468,0.0793866779364357
76469,0.42855939595033316
76470,0.45167046199841754
76471,0.4639918949422639
76472,0.5039158638749225
76473,0.42849779042693775
76474,0.45329932483664526
76475,0.4974827683650128
76476,0.48276690928628835
76477,0.0937978358496954
76478,0.10971338248776273
76479,0.09141384392809315
76480,0.10040432214723916
76481,0.49987259688033486
76482,0.08343216035560636
76483,0.2095180599296045
76484,0.09883604894751206
76485,0.109095000415831
76486,0.08912878384977709
76487,0.0868978582679671
76488,0.1289306069866626
76489,0.08435206864246343
76490,0.10357485855413975
76491,0.12051397632792298
76492,0.0855037649931935
76493,0.11479741261857879
76494,0.10246043237804357
76495,0.08206581125316705
76496,0.07308741285091781
76497,0.07241037390844957
76498,0.10331528988025658
76499,0.09313726947893465
76500,0.15565645236055262
76501,0.115904545931779
76502,0.0996708734238106
76503,0.07940867245682111
76504,0.09492113682924784
76505,0.08562158613069376
76506,0.4999496869787221
76507,0.08591025752063679
76508,0.20403540164281078
76509,0.0809310836552122
76510,0.1674541167731895
76511,0.09787757026478691
76512,0.4698030714561827
76513,0.08962814664209316
76514,0.12243322856952396
76515,0.10898810972003402
76516,0.09427480532421682
76517,0.09914361895577779
76518,0.14851749920173815
76519,0.16057362474406017
76520,0.09643125738049332
76521,0.13384991870527302
76522,0.130918071688325
76523,0.07571691232183794
76524,0.07203057219817548
76525,0.10169884376862769
76526,0.11822972822546396
76527,0.3837976402439806
76528,0.09729024269662802
76529,0.07910870702764979
76530,0.08958014123279352
76531,0.4662375778752773
76532,0.10222808679221797
76533,0.12785457210407405
76534,0.17880062564181312
76535,0.09983035174685467
76536,0.09899009090934906
76537,0.16681740655818322
76538,0.07664097558626483
76539,0.09124769082059363
76540,0.10268445545152037
76541,0.10442379489614123
76542,0.07495587701186109
76543,0.1708259230579983
76544,0.11468721254455512
76545,0.07683797132393627
76546,0.4641117162204099
76547,0.07933276157916919
76548,0.09654544668066396
76549,0.08001364587108332
76550,0.07470213904669139
76551,0.10084071540108187
76552,0.19577076802432525
76553,0.08164266561259527
76554,0.1260802705085398
76555,0.09466680461128213
76556,0.08914406996673202
76557,0.08814461931253505
76558,0.09525821980198654
76559,0.4362195217079508
76560,0.07185771641463275
76561,0.17113832734707266
76562,0.11025252994915542
76563,0.09416064934940971
76564,0.10921512583126236
76565,0.08754576651960064
76566,0.09560473170110594
76567,0.1026039212269642
76568,0.12944955619810594
76569,0.10496447500143877
76570,0.09223022732710748
76571,0.07988968336223454
76572,0.12233577712631537
76573,0.08920336438880411
76574,0.09147309842609713
76575,0.08188451615570289
76576,0.09268990764422354
76577,0.16845587937620332
76578,0.08751130002964651
76579,0.1326845735501947
76580,0.38924488337144514
76581,0.42373270786074985
76582,0.09218823253273288
76583,0.08228877890026472
76584,0.10209462434425963
76585,0.1424575615203223
76586,0.11945626416973322
76587,0.08574583184471084
76588,0.08012461006453907
76589,0.09368121523641602
76590,0.06889932804517887
76591,0.08753216183386055
76592,0.1341424607347945
76593,0.12427780247183351
76594,0.09768477679007226
76595,0.08597880848253112
76596,0.09961299488801456
76597,0.14377212425786817
76598,0.4366979439217448
76599,0.10737225079880548
76600,0.10634381473971302
76601,0.10192635580515501
76602,0.19482019582873594
76603,0.07609454513744221
76604,0.10288792450441622
76605,0.07339774608910371
76606,0.09024724359285978
76607,0.1629623524201839
76608,0.09824820693627416
76609,0.07374779238318331
76610,0.10937246457185262
76611,0.08212454161761046
76612,0.10528933152491908
76613,0.46581806909420487
76614,0.09982841835680246
76615,0.08739790925762604
76616,0.10363145137844698
76617,0.10051300266215404
76618,0.09811556983454338
76619,0.09646321529500483
76620,0.1113585808600858
76621,0.11600373735552676
76622,0.09156434119804166
76623,0.0917407007991885
76624,0.12963468957437224
76625,0.08955925193853223
76626,0.08915572348816378
76627,0.08781711109326526
76628,0.12560971429038909
76629,0.08547828065341323
76630,0.12289040996243504
76631,0.10389368753899676
76632,0.09726515044560541
76633,0.18702378386873791
76634,0.10925183731141448
76635,0.12440421837769126
76636,0.0769953347414933
76637,0.07225613314943931
76638,0.18151993702560879
76639,0.12218943341204552
76640,0.10149678982123539
76641,0.23713363861774178
76642,0.1266460939870427
76643,0.09415371058932416
76644,0.11425772762781504
76645,0.07777614073648262
76646,0.14015284565906086
76647,0.09088567858690139
76648,0.1098058051780941
76649,0.08751815025755212
76650,0.0818817480362701
76651,0.08495954935279047
76652,0.15064188256410324
76653,0.3985612647727564
76654,0.08625075162348764
76655,0.0805212832552821
76656,0.07320670413955395
76657,0.07253166034059379
76658,0.07223623354290509
76659,0.07438366274016608
76660,0.13070191966908018
76661,0.09236041778768765
76662,0.084487318259632
76663,0.09991953101546949
76664,0.09574601519087395
76665,0.10169307559068091
76666,0.42601756164035537
76667,0.2190529749117996
76668,0.13717769775228444
76669,0.08617900446189318
76670,0.2254974228486546
76671,0.10497055387109004
76672,0.09956566515480086
76673,0.0827010893838108
76674,0.12018577645221949
76675,0.13944338191292163
76676,0.06782038613270282
76677,0.5509045152213105
76678,0.4000809889132524
76679,0.1259203035211959
76680,0.08453617147187774
76681,0.1710434866054321
76682,0.1400621578377892
76683,0.09462379769226038
76684,0.0982354370192248
76685,0.09398864075655733
76686,0.11535059636471567
76687,0.09537804618203521
76688,0.16895856412310256
76689,0.13696072878363127
76690,0.14620179085340884
76691,0.10686721051546787
76692,0.09220240002741341
76693,0.10535691780994935
76694,0.09652539721879735
76695,0.08639567142051574
76696,0.07377431407187848
76697,0.07227648239041047
76698,0.4720466590743175
76699,0.15515510029379423
76700,0.09127729735679802
76701,0.12781540708619346
76702,0.1430955206707504
76703,0.11927172758504931
76704,0.06790129293794475
76705,0.08588650132807772
76706,0.07935096095144199
76707,0.1375436660793915
76708,0.23424575904294387
76709,0.4188634934502946
76710,0.17301427565625646
76711,0.21701467020231993
76712,0.084078784263708
76713,0.16693076017195424
76714,0.08507223368256452
76715,0.08249935914348423
76716,0.15626101667636427
76717,0.1278432979249666
76718,0.0974394953581506
76719,0.17364397881447685
76720,0.09025844685103016
76721,0.09604284436506128
76722,0.06933904202880663
76723,0.12051752172825635
76724,0.08227526990838104
76725,0.0698308574770446
76726,0.10336572276059092
76727,0.17388612083697802
76728,0.08767434002318471
76729,0.13289813869073278
76730,0.1350990730656353
76731,0.11178024991498657
76732,0.10639934086942708
76733,0.12159743809200911
76734,0.10308969252424509
76735,0.06823080127587877
76736,0.4370872037059516
76737,0.06746244171159538
76738,0.09190762917626505
76739,0.1369018855872015
76740,0.49833252782627874
76741,0.46741599681765356
76742,0.11655462451736498
76743,0.07255326942141944
76744,0.13751185134263733
76745,0.41633295742241205
76746,0.06824860874850358
76747,0.11128177611198736
76748,0.075287271224531993
76749,0.14667706975151512
76750,0.10375302640778428
76751,0.11684867762455868
76752,0.48164901791097314
76753,0.42033070471600675
76754,0.09526192153807567
76755,0.20687627862707253
76756,0.12836709676332542
76757,0.12683554244529693
76758,0.14209751605861604
76759,0.4757373606109132
76760,0.12191823064912614
76761,0.07949766957205341
76762,0.09295573278489735
76763,0.07746984463443987
76764,0.08484665726237521
76765,0.06959492460637386
76766,0.46622291027508767
76767,0.09692236852783283
76768,0.07754145769971373
76769,0.09660928524679274
76770,0.1406665485991279
76771,0.08563551672144348
76772,0.12114321660723741
76773,0.09686904357954061
76774,0.4844296024372382
76775,0.10286721503956606
76776,0.14172781577328786
76777,0.1283720415094389
76778,0.1507204978908449
76779,0.46064444828524664
76780,0.07084686860863701
76781,0.1066217798690498
76782,0.11644547835914007
76783,0.147604815537864
76784,0.13078802524838976
76785,0.10468385039240409
76786,0.07489696162511914
76787,0.11701559414413408
76788,0.15980411879031364
76789,0.09159367006358653
76790,0.09421308472759768
76791,0.0930934425652885
76792,0.0709071072836982
76793,0.4361059997273438
76794,0.10216514740523486
76795,0.06995227636511551
76796,0.08209389804419862
76797,0.10516761938820433
76798,0.448599080992562
76799,0.08822995041976883
76800,0.11217824074570074
76801,0.11297143028851939
76802,0.12196709334356264
76803,0.07073097173906258
76804,0.09589753668679396
76805,0.17788537324990109
76806,0.0715619646294209
76807,0.096419734067341
76808,0.1126268206359146
76809,0.12273269980445163
76810,0.445141806891375
76811,0.07415498489279951
76812,0.4742792165903264
76813,0.11473737032720502
76814,0.10927786090838665
76815,0.5277050632172307
76816,0.1059533340495271
76817,0.07027875505414591
76818,0.15692935691003027
76819,0.09246043263003281
76820,0.2135139257301178
76821,0.07952642786628311
76822,0.42440225743372606
76823,0.4933214679690405
76824,0.15185111370209523
76825,0.10873808130075135
76826,0.09148299635129344
76827,0.14324220442286215
76828,0.14408674228868992
76829,0.09972181116175731
76830,0.07444168758158057
76831,0.07356293251339216
76832,0.4179832458288943
76833,0.5350757673542134
76834,0.081715766789657
76835,0.1247957887397632
76836,0.09659134820743015
76837,0.1266277582876011
76838,0.1155821251859337
76839,0.11871263341706297
76840,0.0861574871222109
76841,0.08798244624541433
76842,0.09648592892929754
76843,0.08321977629468791
76844,0.12462819884794721
76845,0.09088374939451288
76846,0.08777676348486474
76847,0.11290770813769367
76848,0.1142237436548123
76849,0.10450983655876861
76850,0.12811770956829224
76851,0.2146088701734975
76852,0.08325812134612111
76853,0.13591175858336862
76854,0.09372038673434735
76855,0.08899428138037488
76856,0.09926771691160524
76857,0.12181403349474924
76858,0.08605940401423924
76859,0.07059975851053689
76860,0.11678894837843376
76861,0.07005798686113594
76862,0.08975968820030827
76863,0.1398546250638314
76864,0.0905203170021135
76865,0.11979489507779582
76866,0.07126907412259695
76867,0.07698334665334161
76868,0.07340768914317124
76869,0.08572247273042091
76870,0.1294840909486398
76871,0.08610814124625088
76872,0.11349855126861269
76873,0.06965986674515996
76874,0.4817899888332824
76875,0.10168810550088278
76876,0.0921059849107795
76877,0.08882413432972786
76878,0.07526397734874427
76879,0.10570609394973697
76880,0.08482845929839512
76881,0.08700083938897286
76882,0.07861241662532639
76883,0.08973472264365172
76884,0.12210315590511642
76885,0.12387105462231171
76886,0.09731709578379118
76887,0.08740614637304672
76888,0.11587564588806669
76889,0.08868502822728684
76890,0.10989102485057077
76891,0.11580622148107676
76892,0.07415861515059644
76893,0.08734462706506883
