RefId,IsBadBuy
83842,0.15421563386917114
83843,0.044274866580963135
83844,0.04501408338546753
83845,0.09873819351196289
83846,0.024243593215942383
83847,0.5335681438446045
83848,0.003051459789276123
83849,0.0285567045211792
83850,0.12673181295394897
83851,0.5267226696014404
83852,0.7887480854988098
83853,0.03896594047546387
83854,0.03377878665924072
83855,0.10700017213821411
83856,0.0017201900482177734
83857,0.0044002532958984375
83858,0.06869995594024658
83859,0.01367408037185669
83860,0.12672728300094604
83861,0.0020922422409057617
83862,0.0015075206756591797
83863,0.9781012907624245
83864,0.08062857389450073
83865,0.02079939842224121
83866,0.06620770692825317
83867,0.052070438861846924
83868,0.010714948177337646
83869,0.21535730361938477
83870,0.02706599235534668
83871,0.10784709453582764
83872,0.01804739236831665
83873,0.31393325328826904
83874,0.07125818729400635
83875,0.06183594465255737
83876,0.11849552392959595
83877,0.04208481311798096
83878,0.6862524747848511
83879,0.10669857263565063
83880,0.10960614681243896
83881,0.09058576822280884
83882,0.002410292625427246
83883,0.052539706230163574
83884,0.004165768623352051
83885,0.22761386632919312
83886,0.12384968996047974
83887,0.16456371545791626
83888,0.058064401149749756
83889,0.0075797438621521
83890,0.005067408084869385
83891,0.01627528667449951
83892,0.28835779428482056
83893,0.017518699169158936
83894,0.02306586503982544
83895,0.09581750631332397
83896,0.01909583806991577
83897,0.11754190921783447
83898,0.15410470962524414
83899,0.05627310276031494
83900,0.007588624954223633
83901,0.011239349842071533
83902,0.007561206817626953
83903,0.2695671319961548
83904,0.08696764707565308
83905,0.059406816959381104
83906,0.041358888149261475
83907,0.046038269996643066
83908,0.013699650764465332
83909,0.04439210891723633
83910,0.033996760845184326
83911,0.9762492664158344
83912,0.003992736339569092
83913,7.710456848144531e-4
83914,0.653320848941803
83915,0.07775872945785522
83916,0.17864423990249634
83917,0.014813601970672607
83918,0.06470054388046265
83919,0.13493680953979492
83920,0.452445924282074
83921,0.004867494106292725
83922,0.02984750270843506
83923,0.3368464708328247
83924,0.11655622720718384
83925,0.9787155725061893
83926,0.18286365270614624
83927,0.02182328701019287
83928,0.0027321577072143555
83929,0.007631123065948486
83930,0.5616324841976166
83931,0.0501367449760437
83932,0.07336920499801636
83933,0.06363683938980103
83934,0.015819907188415527
83935,0.23081225156784058
83936,0.21155506372451782
83937,0.024972975254058838
83938,0.005800604820251465
83939,0.49937427043914795
83940,0.13990873098373413
83941,0.08968997001647949
83942,0.17108279466629028
83943,0.1174895167350769
83944,0.1799318790435791
83945,0.032700181007385254
83946,0.07389950752258301
83947,0.20171105861663818
83948,0.061505138874053955
83949,0.19067251682281494
83950,0.07280731201171875
83951,0.11244285106658936
83952,0.1094854474067688
83953,0.01749938726425171
83954,0.8140324503183365
83955,0.06862950325012207
83956,0.05832064151763916
83957,0.010031402111053467
83958,0.05210751295089722
83959,0.07649397850036621
83960,0.10506182909011841
83961,0.8993476033210754
83962,0.37577998638153076
83963,0.014452040195465088
83964,0.019182980060577393
83965,0.0810927152633667
83966,0.013258159160614014
83967,0.10957485437393188
83968,0.145058274269104
83969,0.064655303955078125
83970,0.9999939828121569
83971,0.9673915393650532
83972,0.6836943924427032
83973,0.7766176909208298
83974,0.973724078387022
83975,0.06187856197357178
83976,0.02185201644897461
83977,0.998249210882932
83978,0.04292994737625122
83979,0.9999990743510239
83980,0.0657917857170105
83981,0.6349413692951202
83982,0.9717032499611378
83983,0.15911298990249634
83984,0.08722913265228271
83985,0.11918503046035767
83986,0.05133223533630371
83987,0.06787776947021484
83988,0.8126094043254852
83989,0.013389110565185547
83990,0.013210833072662354
83991,0.8210545927286148
83992,0.014694511890411377
83993,0.7501051276922226
83994,0.21021443605422974
83995,0.029734015464782715
83996,0.276370108127594
83997,0.31974124908447266
83998,0.0024562478065490723
83999,0.07080477476119995
84000,0.05559450387954712
84001,0.011136889457702637
84002,0.08609706163406372
84003,0.023371577262878418
84004,0.05253690481185913
84005,0.24715882539749146
84006,0.049060940742492676
84007,0.10181105136871338
84008,0.3493502140045166
84009,0.021453559398651123
84010,0.0526081919670105
84011,0.9994670833693817
84012,0.005915224552154541
84013,0.13093477487564087
84014,0.10122275352478027
84015,0.02436608076095581
84016,0.9915835373103619
84017,0.08066242933273315
84018,0.1553937792778015
84019,0.02359771728515625
84020,0.3839893341064453
84021,0.060476064682006836
84022,0.06734436750411987
84023,0.003706514835357666
84024,0.052506208419799805
84025,0.016884982585906982
84026,0.0036212801933288574
84027,0.039766669273376465
84028,0.03347945213317871
84029,0.19590961933135986
84030,0.015852928161621094
84031,0.047357022762298584
84032,0.04083055257797241
84033,0.9639489836990833
84034,0.45200347900390625
84035,0.0410647988319397
84036,0.04143601655960083
84037,0.04495209455490112
84038,0.14849281311035156
84039,0.02744579315185547
84040,0.18791413307189941
84041,0.7965822815895081
84042,0.0791020393371582
84043,0.03795355558395386
84044,0.0339931845664978
84045,0.18220239877700806
84046,0.07891851663589478
84047,0.06307530403137207
84048,0.059457242488861084
84049,0.031192481517791748
84050,0.19388389587402344
84051,0.37297511100769043
84052,0.15148073434829712
84053,0.0028848648071289062
84054,0.30315732955932617
84055,0.23907536268234253
84056,0.04062795639038086
84057,0.10711634159088135
84058,0.09747111797332764
84059,0.45087969303131104
84060,0.1262320876121521
84061,0.1505221128463745
84062,0.9999995544851856
84063,0.07112222909927368
84064,0.00981450080871582
84065,0.009312331676483154
84066,0.05691045522689819
84067,0.11013329029083252
84068,0.08120030164718628
84069,0.047688841819763184
84070,0.03940171003341675
84071,0.1376844048500061
84072,0.06844109296798706
84073,0.13361698389053345
84074,0.005645871162414551
84075,0.014915645122528076
84076,0.011097908020019531
84077,0.22297018766403198
84078,0.008852362632751465
84079,0.995343504473567
84080,0.2817051410675049
84081,0.9999990028048842
84082,0.9996224171482027
84083,0.5708626806735992
84084,0.9999034043939901
84085,0.07305043935775757
84086,0.035394132137298584
84087,0.1089472770690918
84088,0.09657979011535645
84089,0.07193714380264282
84090,0.14037162065505981
84091,0.16263985633850098
84092,0.08034807443618774
84093,0.008430242538452148
84094,0.21817868947982788
84095,0.03783363103866577
84096,0.08269965648651123
84097,0.20326769351959229
84098,0.007627606391906738
84099,0.030448734760284424
84100,0.5216483473777771
84101,0.007423102855682373
84102,0.0958903431892395
84103,0.025227665901184082
84104,0.08558332920074463
84105,0.00572735071182251
84106,0.011894822120666504
84107,0.07939064502716064
84108,0.027877748012542725
84109,0.35148680210113525
84110,0.9999996135371418
84111,0.9989232633961365
84112,0.16953396797180176
84113,0.9813701882958412
84114,0.08427190780639648
84115,7.069110870361328e-5
84116,0.03480327129364014
84117,0.1388101577758789
84118,0.008198440074920654
84119,0.22936928272247314
84120,0.7804687172174454
84121,0.10426688194274902
84122,0.9999990249140183
84123,0.0017293691635131836
84124,0.062007248401641846
84125,0.9986498343059793
84126,0.018277466297149658
84127,0.26203685998916626
84128,0.9343072846531868
84129,0.5195103585720062
84130,0.942517776042223
84131,0.058626770973205566
84132,0.08832204341888428
84133,0.9887850731611252
84134,0.05002039670944214
84135,0.04152822494506836
84136,0.0038657188415527344
84137,0.03703826665878296
84138,0.09520769119262695
84139,0.019357621669769287
84140,0.17644625902175903
84141,0.02434009313583374
84142,0.025839626789093018
84143,0.41349947452545166
84144,0.10150575637817383
84145,0.043493807315826416
84146,0.02414417266845703
84147,0.027004480361938477
84148,0.025081276893615723
84149,0.9682059325277805
84150,0.1264541745185852
84151,0.17712938785552979
84152,0.007431745529174805
84153,0.03799659013748169
84154,0.061068832874298096
84155,0.15722036361694336
84156,0.9865849101915956
84157,0.01684856414794922
84158,0.22156381607055664
84159,0.025657236576080322
84160,0.0038057565689086914
84161,0.11710739135742188
84162,0.2286253571510315
84163,0.042881786823272705
84164,0.1577584147453308
84165,0.005240380764007568
84166,0.046673595905303955
84167,0.527389258146286
84168,0.06175786256790161
84169,0.030610740184783936
84170,0.051775336265563965
84171,0.19014161825180054
84172,0.06717813014984131
84173,0.19671422243118286
84174,0.012541413307189941
84175,0.07234418392181396
84176,0.30991482734680176
84177,0.05200397968292236
84178,0.08199495077133179
84179,0.037975430488586426
84180,0.050796568393707275
84181,0.14945346117019653
84182,0.010029137134552002
84183,0.09553229808807373
84184,0.03471440076828003
84185,0.6980937719345093
84186,0.07947885990142822
84187,0.11792343854904175
84188,0.17188215255737305
84189,0.019597291946411133
84190,0.12901842594146729
84191,0.9954238035716116
84192,0.0459023118019104
84193,0.06565797328948975
84194,0.004004240036010742
84195,7.010698318481445e-4
84196,0.9749273918569088
84197,0.08166283369064331
84198,0.11736428737640381
84199,0.9964930803980678
84200,0.09844368696212769
84201,0.9896981287747622
84202,0.04915493726730347
84203,0.5930388867855072
84204,0.040576398372650146
84205,0.23760992288589478
84206,0.08570289611816406
84207,0.11514294147491455
84208,0.044092655181884766
84209,0.35691481828689575
84210,0.040152013301849365
84211,0.0037793517112731934
84212,0.10645401477813721
84213,0.0959240198135376
84214,0.30974769592285156
84215,0.105998694896698
84216,0.19963765144348145
84217,0.017157018184661865
84218,0.009271979331970215
84219,0.09819114208221436
84220,0.015371322631835938
84221,0.003008246421813965
84222,0.006860911846160889
84223,0.013556599617004395
84224,0.030235111713409424
84225,0.019099533557891846
84226,0.08819705247879028
84227,0.10426187515258789
84228,0.10444188117980957
84229,0.9227355718612671
84230,0.0958300232887268
84231,0.048279404640197754
84232,0.018519461154937744
84233,0.0017476677894592285
84234,0.002485513687133789
84235,0.04367375373840332
84236,0.013577818870544434
84237,0.9974940395914018
84238,0.9873259542509913
84239,0.14265406131744385
84240,0.03634238243103027
84241,0.061229705810546875
84242,0.3904263973236084
84243,0.9999928814636405
84244,0.10802531242370605
84245,0.27480918169021606
84246,0.053267478942871094
84247,0.016037046909332275
84248,0.29735255241394043
84249,0.03229880332946777
84250,0.064701080322265625
84251,0.020912885665893555
84252,0.9541311785578728
84253,0.090076446533203125
84254,0.0215720534324646
84255,0.09979808330535889
84256,0.01796036958694458
84257,0.03798258304595947
84258,0.29796379804611206
84259,0.05663090944290161
84260,0.09655272960662842
84261,0.11102312803268433
84262,0.00443577766418457
84263,1.6820430755615234e-4
84264,0.03134685754776001
84265,0.0917310118675232
84266,0.2315140962600708
84267,0.0344046950340271
84268,0.25736308097839355
84269,0.007936418056488037
84270,0.1838807463645935
84271,0.15326446294784546
84272,0.05066275596618652
84273,0.4160563349723816
84274,0.031026721000671387
84275,0.12058961391448975
84276,0.9982295596273616
84277,0.2534676194190979
84278,4.0596723556518555e-4
84279,0.9999992889698888
84280,0.10949867963790894
84281,0.2525513768196106
84282,0.11372876167297363
84283,0.00678563117980957
84284,0.027130842208862305
84285,0.10722517967224121
84286,0.055181264877319336
84287,0.041538894176483154
84288,0.02482616901397705
84289,0.04512602090835571
84290,0.015776455402374268
84291,0.11842811107635498
84292,0.004903852939605713
84293,0.04025226831436157
84294,0.00121384859085083
84295,0.997667470946908
84296,0.0928223729133606
84297,0.023219645023345947
84298,0.10862815380096436
84299,0.03688502311706543
84300,0.03683173656463623
84301,0.024292409420013428
84302,9.899139404296875e-4
84303,0.01985067129135132
84304,0.016818344593048096
84305,0.18025314807891846
84306,0.015279114246368408
84307,0.7280243039131165
84308,0.9886105824261904
84309,0.2897752523422241
84310,0.9109576791524887
84311,0.16338181495666504
84312,0.2010595202445984
84313,0.06883513927459717
84314,0.03619575500488281
84315,0.3105127215385437
84316,0.10814642906188965
84317,0.03308802843093872
84318,0.031858086585998535
84319,0.012243151664733887
84320,0.9942164095118642
84321,0.053301990032196045
84322,0.9971965400036424
84323,0.8659974634647369
84324,0.024737179279327393
84325,0.09611070156097412
84326,0.025509178638458252
84327,0.025422334671020508
84328,0.03967452049255371
84329,0.02392786741256714
84330,0.019935548305511475
84331,0.17276865243911743
84332,0.06911176443099976
84333,0.14221352338790894
84334,0.11868798732757568
84335,0.0059961676597595215
84336,0.029641449451446533
84337,0.1211586594581604
84338,0.15758270025253296
84339,0.36446136236190796
84340,0.12074297666549683
84341,0.09684759378433228
84342,0.08521586656570435
84343,0.29352742433547974
84344,0.021513938903808594
84345,0.10863673686981201
84346,0.9992927854182199
84347,0.17653214931488037
84348,0.9900604384019971
84349,0.06855350732803345
84350,0.04668831825256348
84351,0.2977569103240967
84352,0.03814494609832764
84353,0.29308366775512695
84354,0.0055345892906188965
84355,0.006659567356109619
84356,0.015319883823394775
84357,0.38772743940353394
84358,0.12108373641967773
84359,0.03760427236557007
84360,0.10028338432312012
84361,0.07824432849884033
84362,0.06824862957000732
84363,0.4046887755393982
84364,0.055854201316833496
84365,0.28241991996765137
84366,0.07323086261749268
84367,0.28308236598968506
84368,0.1532362699508667
84369,0.025448143482208252
84370,0.2666833996772766
84371,0.4647905230522156
84372,0.42947131395339966
84373,0.2423800230026245
84374,0.030722439289093018
84375,0.1917511224746704
84376,0.2493915557861328
84377,0.08446365594863892
84378,0.0650414228439331
84379,0.014738738536834717
84380,0.0602228045463562
84381,0.015221655368804932
84382,0.017771542072296143
84383,0.576990395784378
84384,0.04790836572647095
84385,0.019998252391815186
84386,0.057314157485961914
84387,0.0365678071975708
84388,0.045376598834991455
84389,0.0033795833587646484
84390,0.012972891330718994
84391,0.002103567123413086
84392,0.008574962615966797
84393,0.003314077854156494
84394,0.0023862123489379883
84395,0.029512226581573486
84396,0.07755571603775024
84397,0.008512735366821289
84398,0.027315735816955566
84399,0.0018832683563232422
84400,0.0420992374420166
84401,0.6770140528678894
84402,0.005791664123535156
84403,0.07692605257034302
84404,0.2986537218093872
84405,0.051203787326812744
84406,0.02355903387069702
84407,0.0013381242752075195
84408,0.0167807936668396
84409,0.031046628952026367
84410,3.566741943359375e-4
84411,0.0022298097610473633
84412,0.9999470178154297
84413,8.283853530883789e-4
84414,0.004837691783905029
84415,0.1117405891418457
84416,2.6911497116088867e-4
84417,0.06486237049102783
84418,0.005151510238647461
84419,0.0015342235565185547
84420,0.02566230297088623
84421,0.0327831506729126
84422,0.024307727813720703
84423,0.007754266262054443
84424,0.14348608255386353
84425,0.0829121470451355
84426,4.57763671875e-5
84427,0.005097627639770508
84428,0.7019070684909821
84429,0.027201592922210693
84430,0.0017848014831542969
84431,0.001181185245513916
84432,0.00389862060546875
84433,0.004739820957183838
84434,0.005046188831329346
84435,0.0404888391494751
84436,2.8961896896362305e-4
84437,0.03713721036911011
84438,0.05954462289810181
84439,0.03369694948196411
84440,0.050642311573028564
84441,0.017791569232940674
84442,0.00668710470199585
84443,0.025886237621307373
84444,0.33815819025039673
84445,0.06918668746948242
84446,0.9990807778667659
84447,0.5400884747505188
84448,0.0064105987548828125
84449,0.99864350783173
84450,0.2945585250854492
84451,0.1745617389678955
84452,0.2505287528038025
84453,0.116763174533844
84454,0.17946374416351318
84455,0.021311640739440918
84456,0.22543668746948242
84457,0.4633973240852356
84458,0.027406275272369385
84459,0.031239092350006104
84460,0.03149336576461792
84461,0.069638192653656
84462,0.12160682678222656
84463,0.05446583032608032
84464,0.09829527139663696
84465,0.4278954267501831
84466,0.06334930658340454
84467,0.048478782176971436
84468,0.13247907161712646
84469,0.020064353942871094
84470,0.9992527931462973
84471,0.011944591999053955
84472,0.08505803346633911
84473,0.017082035541534424
84474,0.09119993448257446
84475,0.9658462516963482
84476,0.3665648102760315
84477,0.09001654386520386
84478,0.9944819356314838
84479,0.02638775110244751
84480,0.03806149959564209
84481,0.014118432998657227
84482,0.03928852081298828
84483,0.2828001379966736
84484,0.06776267290115356
84485,0.07405000925064087
84486,0.022694945335388184
84487,0.05891293287277222
84488,0.04140591621398926
84489,0.04468977451324463
84490,0.03910338878631592
84491,0.0029042959213256836
84492,0.07213330268859863
84493,0.07656806707382202
84494,0.0029578804969787598
84495,0.3452163338661194
84496,0.01423656940460205
84497,0.057688236236572266
84498,0.1855289340019226
84499,0.05016416311264038
84500,0.020273983478546143
84501,0.013483285903930664
84502,0.21795296669006348
84503,0.5912804901599884
84504,0.0031586885452270508
84505,0.08667439222335815
84506,0.36749905347824097
84507,0.019230246543884277
84508,0.4728628993034363
84509,0.017909765243530273
84510,0.06064343452453613
84511,0.9700264185667038
84512,0.1738036870956421
84513,0.13877969980239868
84514,0.04813319444656372
84515,0.038435935974121094
84516,0.6379496455192566
84517,0.13576626777648926
84518,0.1421983242034912
84519,0.036097168922424316
84520,0.2580096125602722
84521,0.15198248624801636
84522,0.005323529243469238
84523,0.058063805103302
84524,0.1335657835006714
84525,0.9786692764610052
84526,0.04702115058898926
84527,0.08228641748428345
84528,0.004432499408721924
84529,0.19397884607315063
84530,0.07988888025283813
84531,0.17643815279006958
84532,0.1528080701828003
84533,0.022687077522277832
84534,0.12198114395141602
84535,0.016337037086486816
84536,0.15882420539855957
84537,0.3486548066139221
84538,0.07053548097610474
84539,0.007535099983215332
84540,0.1608790159225464
84541,0.020549118518829346
84542,0.2158779501914978
84543,0.5562775731086731
84544,0.1438921093940735
84545,0.045249998569488525
84546,0.11063706874847412
84547,0.03900939226150513
84548,0.013123631477355957
84549,0.0035017728805541992
84550,0.22952407598495483
84551,0.017614781856536865
84552,0.9924386166967452
84553,0.017456352710723877
84554,0.9579679109156132
84555,0.13814163208007812
84556,0.02302628755569458
84557,0.20055615901947021
84558,0.032458484172821045
84559,0.14576935768127441
84560,0.11517602205276489
84561,0.06095463037490845
84562,0.08882308006286621
84563,0.023572921752929688
84564,0.01943659782409668
84565,0.021020710468292236
84566,0.025689363479614258
84567,0.005216419696807861
84568,0.16440439224243164
84569,0.14846938848495483
84570,0.03850889205932617
84571,0.014992117881774902
84572,0.9964279332198203
84573,0.04739958047866821
84574,0.02702385187149048
84575,0.04346579313278198
84576,0.02252209186553955
84577,0.08130687475204468
84578,0.0976153016090393
84579,0.09703308343887329
84580,0.009546160697937012
84581,0.055535316467285156
84582,0.07520830631256104
84583,0.3283432722091675
84584,0.24391376972198486
84585,0.03772425651550293
84586,0.0932038426399231
84587,0.2793383002281189
84588,0.14476484060287476
84589,0.006508290767669678
84590,0.015204846858978271
84591,0.12195897102355957
84592,0.22422951459884644
84593,0.04801899194717407
84594,0.1297825574874878
84595,0.01340937614440918
84596,0.33724844455718994
84597,0.5824437737464905
84598,0.007974445819854736
84599,0.05795365571975708
84600,0.004068315029144287
84601,0.060965001583099365
84602,0.1574840545654297
84603,0.051927268505096436
84604,0.05272573232650757
84605,0.18037188053131104
84606,0.10720014572143555
84607,0.0027732253074645996
84608,0.09301668405532837
84609,0.06452792882919312
84610,0.009384334087371826
84611,0.031611084938049316
84612,0.5339947044849396
84613,0.004668056964874268
84614,0.04085272550582886
84615,0.174177885055542
84616,0.08826714754104614
84617,0.028071820735931396
84618,0.4203168749809265
84619,0.05953574180603027
84620,0.10703909397125244
84621,0.16868823766708374
84622,0.12708765268325806
84623,0.025337159633636475
84624,0.14481806755065918
84625,0.358822762966156
84626,0.05559056997299194
84627,0.031372010707855225
84628,0.07983618974685669
84629,0.002482175827026367
84630,0.06054753065109253
84631,0.03975886106491089
84632,0.10576915740966797
84633,0.09001398086547852
84634,0.18309229612350464
84635,0.11545801162719727
84636,0.09374082088470459
84637,0.09579473733901978
84638,0.04998624324798584
84639,0.06495857238769531
84640,0.05023127794265747
84641,0.03504818677902222
84642,0.13528436422348022
84643,0.07917219400405884
84644,0.0038248300552368164
84645,0.06762582063674927
84646,0.06724292039871216
84647,0.07010239362716675
84648,0.12288773059844971
84649,0.0026785731315612793
84650,0.041717469692230225
84651,0.4597892165184021
84652,0.06629544496536255
84653,3.694295883178711e-4
84654,0.011444151401519775
84655,0.10809040069580078
84656,0.00811624526977539
84657,0.14629173278808594
84658,0.07962214946746826
84659,0.07314324378967285
84660,0.14568930864334106
84661,0.0766298770904541
84662,0.06042546033859253
84663,0.059849441051483154
84664,0.9985467863734812
84665,0.054202377796173096
84666,0.2800601124763489
84667,0.014761865139007568
84668,0.18783807754516602
84669,0.055286288261413574
84670,0.012779831886291504
84671,0.04789918661117554
84672,0.0754041075706482
84673,0.06577420234680176
84674,0.06983619928359985
84675,0.03497171401977539
84676,0.08787000179290771
84677,0.06008791923522949
84678,0.030556201934814453
84679,0.04636591672897339
84680,0.9496655501425266
84681,0.15895497798919678
84682,0.00990438461303711
84683,0.06191754341125488
84684,0.02833867073059082
84685,0.10179543495178223
84686,0.06696093082427979
84687,0.11039543151855469
84688,0.009705662727355957
84689,0.07979774475097656
84690,0.08083736896514893
84691,0.34090912342071533
84692,0.12143665552139282
84693,0.15814083814620972
84694,0.19180357456207275
84695,0.06471973657608032
84696,0.1731441617012024
84697,0.10474377870559692
84698,0.0638701319694519
84699,0.10283994674682617
84700,0.18994766473770142
84701,0.014086008071899414
84702,0.0792052149772644
84703,0.31286054849624634
84704,0.09231841564178467
84705,0.004547297954559326
84706,0.02313697338104248
84707,0.10275739431381226
84708,0.030261337757110596
84709,0.053275227546691895
84710,0.06771844625473022
84711,0.26544666290283203
84712,0.04825013875961304
84713,0.008240878582000732
84714,0.040082454681396484
84715,0.040630042552948
84716,0.21836841106414795
84717,0.0445561408996582
84718,0.0266990065574646
84719,0.0282709002494812
84720,0.04799461364746094
84721,0.1869691014289856
84722,0.06029242277145386
84723,0.21631646156311035
84724,0.09548616409301758
84725,0.053766071796417236
84726,0.06409752368927002
84727,0.002146899700164795
84728,0.07613348960876465
84729,0.04827249050140381
84730,0.016663789749145508
84731,0.13833832740783691
84732,0.8233558088541031
84733,0.026243090629577637
84734,0.03974795341491699
84735,0.11076182126998901
84736,0.04630148410797119
84737,0.03494018316268921
84738,0.001417398452758789
84739,0.06714409589767456
84740,0.009843111038208008
84741,0.08115243911743164
84742,0.302170991897583
84743,0.016831398010253906
84744,0.877244159579277
84745,0.04250979423522949
84746,0.06365889310836792
84747,0.02252274751663208
84748,0.07510274648666382
84749,0.007615327835083008
84750,0.9977727700024843
84751,0.21612930297851562
84752,0.08513563871383667
84753,0.03154724836349487
84754,0.07597476243972778
84755,0.087826669216156
84756,0.10782313346862793
84757,0.03129994869232178
84758,0.1418096423149109
84759,0.09940457344055176
84760,0.3662417531013489
84761,0.05944901704788208
84762,0.23133540153503418
84763,0.18008118867874146
84764,0.09426391124725342
84765,0.04102814197540283
84766,0.03587937355041504
84767,0.11599576473236084
84768,0.05582219362258911
84769,0.058106303215026855
84770,0.02537071704864502
84771,0.06794083118438721
84772,0.1271977424621582
84773,0.009870707988739014
84774,0.07438337802886963
84775,0.035590410232543945
84776,0.29507946968078613
84777,0.03288072347640991
84778,0.1785261034965515
84779,0.16191667318344116
84780,0.03133702278137207
84781,0.07033532857894897
84782,0.041275739669799805
84783,0.03737187385559082
84784,0.09076821804046631
84785,0.09354513883590698
84786,0.9282148778438568
84787,0.21779084205627441
84788,0.31474435329437256
84789,0.035944998264312744
84790,0.0072650909423828125
84791,0.05951899290084839
84792,0.06466060876846313
84793,0.14294970035552979
84794,0.10608333349227905
84795,0.049379587173461914
84796,0.07946568727493286
84797,0.11890220642089844
84798,0.022250473499298096
84799,0.10645437240600586
84800,0.0020058155059814453
84801,9.967684745788574e-4
84802,0.018969416618347168
84803,0.00504225492477417
84804,0.05876767635345459
84805,0.6410729587078094
84806,0.04845893383026123
84807,0.12832844257354736
84808,0.10948896408081055
84809,0.1626375913619995
84810,0.005385100841522217
84811,0.0905083417892456
84812,0.0784410834312439
84813,0.12804776430130005
84814,0.09905701875686646
84815,0.42733609676361084
84816,0.11924570798873901
84817,0.1126091480255127
84818,0.1764051914215088
84819,0.07272672653198242
84820,0.4674842953681946
84821,0.04603797197341919
84822,0.10492384433746338
84823,0.1419702172279358
84824,0.00847548246383667
84825,0.003471672534942627
84826,0.0317804217338562
84827,0.5574835538864136
84828,0.003668367862701416
84829,0.19320440292358398
84830,0.012089252471923828
84831,0.023510098457336426
84832,0.10709422826766968
84833,0.09557169675827026
84834,0.03531724214553833
84835,0.311276376247406
84836,0.09240663051605225
84837,0.1268848180770874
84838,0.05502164363861084
84839,0.07123494148254395
84840,0.05457794666290283
84841,0.09158015251159668
84842,0.01480180025100708
84843,0.37172895669937134
84844,0.016334235668182373
84845,0.023018181324005127
84846,0.3812471628189087
84847,0.008843183517456055
84848,0.10359829664230347
84849,0.023920118808746338
84850,0.01756531000137329
84851,0.17344951629638672
84852,0.005050539970397949
84853,0.02907639741897583
84854,0.0063391923904418945
84855,0.027945220470428467
84856,0.0798795223236084
84857,0.06406015157699585
84858,0.16588348150253296
84859,0.02017343044281006
84860,0.021763265132904053
84861,0.40560299158096313
84862,0.04971998929977417
84863,0.03484076261520386
84864,0.9865481359884143
84865,0.16709363460540771
84866,0.00131303071975708
84867,0.27766531705856323
84868,0.007380068302154541
84869,0.9610768705606461
84870,0.08821344375610352
84871,0.03534513711929321
84872,0.33633482456207275
84873,0.016902446746826172
84874,0.10259360074996948
84875,0.031552255153656006
84876,0.9589430689811707
84877,0.03294616937637329
84878,0.05619770288467407
84879,0.10527545213699341
84880,0.01899009943008423
84881,0.011174380779266357
84882,0.15839171409606934
84883,0.042205989360809326
84884,0.03249502182006836
84885,5.726814270019531e-4
84886,0.01791667938232422
84887,0.04790925979614258
84888,0.29678165912628174
84889,0.08265483379364014
84890,0.024045288562774658
84891,0.027235746383666992
84892,0.05802464485168457
84893,0.10987871885299683
84894,0.029927372932434082
84895,0.009649693965911865
84896,0.10343742370605469
84897,0.11141693592071533
84898,0.010754823684692383
84899,8.669495582580566e-4
84900,0.03208810091018677
84901,0.0841745138168335
84902,0.140363872051239
84903,0.011145830154418945
84904,0.037473201751708984
84905,0.001107633113861084
84906,0.17036759853363037
84907,0.009686708450317383
84908,0.039324402809143066
84909,0.01862490177154541
84910,0.030282318592071533
84911,0.00730210542678833
84912,0.057022809982299805
84913,0.05719280242919922
84914,0.005389094352722168
84915,0.08066701889038086
84916,0.01377105712890625
84917,0.1450049877166748
84918,7.710456848144531e-4
84919,0.013326287269592285
84920,0.0037990212440490723
84921,0.02213466167449951
84922,0.03987252712249756
84923,0.04149669408798218
84924,0.45099085569381714
84925,3.610849380493164e-4
84926,0.044293224811553955
84927,0.030481696128845215
84928,0.6209075152873993
84929,0.00976330041885376
84930,0.027396738529205322
84931,0.04979407787322998
84932,0.02823847532272339
84933,0.010712742805480957
84934,0.29096055030822754
84935,0.011302709579467773
84936,0.9998931389345671
84937,0.6873382329940796
84938,0.4944015145301819
84939,0.06593954563140869
84940,0.34794121980667114
84941,0.2308182716369629
84942,0.005557119846343994
84943,0.022268712520599365
84944,1.8614530563354492e-4
84945,0.030655086040496826
84946,0.0012477636337280273
84947,0.04603111743927002
84948,0.5196843445301056
84949,0.02336353063583374
84950,0.0026018619537353516
84951,0.05966997146606445
84952,0.008315205574035645
84953,0.00393909215927124
84954,0.022993862628936768
84955,0.06458979845046997
84956,0.00564199686050415
84957,0.0042153000831604
84958,0.005504786968231201
84959,0.05548125505447388
84960,0.013394415378570557
84961,0.045806705951690674
84962,0.012859761714935303
84963,0.04798668622970581
84964,0.04718208312988281
84965,0.0019183158874511719
84966,0.02128148078918457
84967,0.004098713397979736
84968,0.1032915711402893
84969,0.024929702281951904
84970,0.011976361274719238
84971,0.08527153730392456
84972,0.07405102252960205
84973,9.248256683349609e-4
84974,0.038968801498413086
84975,0.8567973971366882
84976,0.01733177900314331
84977,5.974769592285156e-4
84978,0.05625432729721069
84979,0.29691410064697266
84980,0.41218137741088867
84981,0.019075870513916016
84982,0.9999996689962813
84983,0.005134403705596924
84984,0.006031632423400879
84985,0.08242273330688477
84986,0.007257580757141113
84987,0.9992153430357575
84988,0.9997225029219408
84989,0.014919459819793701
84990,0.9999976697017701
84991,0.02699601650238037
84992,0.029149770736694336
84993,0.9999581491647405
84994,0.02952951192855835
84995,0.004100024700164795
84996,0.010474443435668945
84997,0.17802375555038452
84998,7.304549217224121e-4
84999,0.3118816018104553
85000,0.04100501537322998
85001,0.003495454788208008
