RefId,IsBadBuy
86706,0.10352556788411628
86707,0.10644539447379894
86708,0.10498356599402799
86709,0.10036098233839297
86710,0.10123289027580588
86711,0.10140992973449477
86712,0.10589269672072596
86713,0.12027290178361595
86714,0.12027290178361595
86715,0.12027290178361595
86716,0.11981035354618172
86717,0.101222799588711
86718,0.09918903767621258
86719,0.09918903767621258
86720,0.09918903767621258
86721,0.09918903767621258
86722,0.09918903767621258
86723,0.09918903767621258
86724,0.09918903767621258
86725,0.09918903767621258
86726,0.09918903767621258
86727,0.09918903767621258
86728,0.09918903767621258
86729,0.09918903767621258
86730,0.1012896173521679
86731,0.1012896173521679
86732,0.349337807380079
86733,0.10034603595490021
86734,0.10095569482267905
86735,0.10034603595490021
86736,0.09899078311992938
86737,0.09907249183176599
86738,0.09907249183176599
86739,0.10024454965270645
86740,0.09907249183176599
86741,0.09899078311992938
86742,0.09899078311992938
86743,0.09899078311992938
86744,0.09899078311992938
86745,0.10095569482267905
86746,0.10392982889650133
86747,0.10200030383099273
86748,0.10886790687983594
86749,0.10095569482267905
86750,0.10095569482267905
86751,0.11219417732354808
86752,0.10095569482267905
86753,0.09900939930213448
86754,0.10250185742943399
86755,0.09899078311992938
86756,0.103832222066734
86757,0.09899078311992938
86758,0.09899078311992938
86759,0.10120786521541955
86760,0.10034532287906364
86761,0.10250185742943399
86762,0.09907386713866341
86763,0.09899078311992938
86764,0.09899078311992938
86765,0.09907249183176599
86766,0.09899078311992938
86767,0.09899078311992938
86768,0.09899078311992938
86769,0.09899078311992938
86770,0.10037048627325465
86771,0.10095569482267905
86772,0.10095569482267905
86773,0.1012896173521679
86774,0.10095569482267905
86775,0.10095569482267905
86776,0.10138399897046232
86777,0.10138399897046232
86778,0.10138399897046232
86779,0.10095569482267905
86780,0.09899078311992938
86781,0.10138399897046232
86782,0.10138399897046232
86783,0.10095569482267905
86784,0.10095569482267905
86785,0.10095569482267905
86786,0.10352432541818782
86787,0.10095569482267905
86788,0.10095569482267905
86789,0.09899078311992938
86790,0.10095569482267905
86791,0.10125437739373185
86792,0.09899078311992938
86793,0.09899078311992938
86794,0.10095569482267905
86795,0.10095569482267905
86796,0.10095569482267905
86797,0.09899078311992938
86798,0.10095569482267905
86799,0.10095569482267905
86800,0.10095569482267905
86801,0.10095569482267905
86802,0.10125437739373185
86803,0.09899078311992938
86804,0.10095569482267905
86805,0.09899078311992938
86806,0.09899078311992938
86807,0.09899078311992938
86808,0.10125437739373185
86809,0.10095569482267905
86810,0.10095569482267905
86811,0.09900939930213448
86812,0.09912569554363605
86813,0.09907249183176599
86814,0.09904306931914438
86815,0.09907386713866341
86816,0.10030478318925916
86817,0.09899078311992938
86818,0.10050846434992912
86819,0.09899078311992938
86820,0.09907386713866341
86821,0.09900939930213448
86822,0.09907386713866341
86823,0.09899078311992938
86824,0.10271758523190512
86825,0.10946548958472482
86826,0.10329725029583181
86827,0.10329725029583181
86828,0.1012896173521679
86829,0.10229824403869837
86830,0.10095569482267905
86831,0.10095569482267905
86832,0.10306745874121313
86833,0.10250185742943399
86834,0.10329725029583181
86835,0.10329725029583181
86836,0.10329725029583181
86837,0.10329725029583181
86838,0.09904306931914438
86839,0.10508569191517117
86840,0.10287094632582472
86841,0.09904306931914438
86842,0.09904306931914438
86843,0.11460550667787421
86844,0.10801550760032494
86845,0.09912569554363605
86846,0.1041576739500734
86847,0.09904306931914438
86848,0.09904306931914438
86849,0.10113512499250235
86850,0.09904306931914438
86851,0.09900939930213448
86852,0.09904306931914438
86853,0.09904306931914438
86854,0.11154445310100423
86855,0.09904306931914438
86856,0.10095569482267905
86857,0.10236128409624114
86858,0.10241811159421557
86859,0.10241811159421557
86860,0.10250185742943399
86861,0.10250185742943399
86862,0.1022095942874377
86863,0.10271758523190512
86864,0.10940677760919507
86865,0.10241811159421557
86866,0.10241811159421557
86867,0.1013271799461506
86868,0.09899078311992938
86869,0.10145077769690157
86870,0.09899078311992938
86871,0.09907249183176599
86872,0.10095569482267905
86873,0.10095569482267905
86874,0.10097970722055576
86875,0.10269644362121484
86876,0.10120786521541955
86877,0.09899078311992938
86878,0.1022095942874377
86879,0.10241811159421557
86880,0.10406916623744798
86881,0.10095569482267905
86882,0.10094577100767697
86883,0.09899078311992938
86884,0.10094577100767697
86885,0.09899078311992938
86886,0.1022095942874377
86887,0.09907249183176599
86888,0.1022095942874377
86889,0.09907249183176599
86890,0.1022095942874377
86891,0.1022095942874377
86892,0.10095569482267905
86893,0.1022095942874377
86894,0.09907249183176599
86895,0.09907249183176599
86896,0.10201045571581115
86897,0.09907249183176599
86898,0.09899078311992938
86899,0.09912569554363605
86900,0.09904306931914438
86901,0.09907386713866341
86902,0.09907249183176599
86903,0.09907386713866341
86904,0.09900939930213448
86905,0.09912569554363605
86906,0.09900939930213448
86907,0.09912569554363605
86908,0.09907249183176599
86909,0.09907249183176599
86910,0.09899078311992938
86911,0.09900939930213448
86912,0.10251517055333834
86913,0.11442210643674111
86914,0.10094577100767697
86915,0.10963774203635282
86916,0.10236128409624114
86917,0.10236128409624114
86918,0.10414104043339464
86919,0.1061786679935012
86920,0.32917263821998044
86921,0.10037048627325465
86922,0.09921470581535571
86923,0.10300569212895686
86924,0.10236128409624114
86925,0.10250185742943399
86926,0.10348862673911355
86927,0.09904306931914438
86928,0.09899078311992938
86929,0.10481723820383015
86930,0.10095569482267905
86931,0.1046392344240414
86932,0.10095569482267905
86933,0.10352432541818782
86934,0.10095569482267905
86935,0.10352432541818782
86936,0.10352432541818782
86937,0.35392269694797146
86938,0.10095569482267905
86939,0.10250185742943399
86940,0.35392269694797146
86941,0.09904306931914438
86942,0.3429665888607944
86943,0.10352432541818782
86944,0.10352432541818782
86945,0.10527295145328898
86946,0.10094814812489353
86947,0.10094814812489353
86948,0.09912569554363605
86949,0.09904306931914438
86950,0.10095764067679427
86951,0.09912569554363605
86952,0.09904306931914438
86953,0.09904306931914438
86954,0.09904306931914438
86955,0.09904306931914438
86956,0.09904306931914438
86957,0.09904306931914438
86958,0.09912569554363605
86959,0.09912569554363605
86960,0.10095764067679427
86961,0.09912569554363605
86962,0.10038952557715293
86963,0.09912569554363605
86964,0.09912569554363605
86965,0.09912569554363605
86966,0.09914364285134333
86967,0.09904306931914438
86968,0.09904306931914438
86969,0.09904306931914438
86970,0.09914364285134333
86971,0.09904306931914438
86972,0.09904306931914438
86973,0.09904306931914438
86974,0.10392982889650133
86975,0.09912569554363605
86976,0.3405339459806964
86977,0.34000054275518377
86978,0.3405339459806964
86979,0.09914364285134333
86980,0.3405339459806964
86981,0.3405339459806964
86982,0.3405339459806964
86983,0.09904306931914438
86984,0.09904306931914438
86985,0.10392982889650133
86986,0.10001605576773663
86987,0.10011640417915602
86988,0.09991926878224597
86989,0.09904306931914438
86990,0.09912569554363605
86991,0.11027719873030122
86992,0.09904306931914438
86993,0.10113512499250235
86994,0.10352432541818782
86995,0.10095764067679427
86996,0.09914364285134333
86997,0.09906192763278536
86998,0.09899078311992938
86999,0.10030478318925916
87000,0.09899078311992938
87001,0.1013271799461506
87002,0.10545319784941723
87003,0.10114396941924583
87004,0.10095569482267905
87005,0.1013271799461506
87006,0.10135365674418555
87007,0.09988577094147745
87008,0.10095569482267905
87009,0.10039425049396924
87010,0.1058920575351151
87011,0.09904306931914438
87012,0.09904306931914438
87013,0.09904306931914438
87014,0.10039425049396924
87015,0.10114396941924583
87016,0.09922341049067726
87017,0.09904306931914438
87018,0.09912569554363605
87019,0.34000054275518377
87020,0.1047345537866884
87021,0.10145077769690157
87022,0.10095764067679427
87023,0.09904306931914438
87024,0.11027719873030122
87025,0.09912569554363605
87026,0.09904306931914438
87027,0.10048608704054483
87028,0.10113512499250235
87029,0.09914364285134333
87030,0.10095764067679427
87031,0.10095764067679427
87032,0.09912569554363605
87033,0.10392982889650133
87034,0.09912569554363605
87035,0.09904306931914438
87036,0.10095764067679427
87037,0.09906192763278536
87038,0.1046716258195032
87039,0.09988577094147745
87040,0.09912569554363605
87041,0.10445375626510062
87042,0.09912569554363605
87043,0.09912569554363605
87044,0.09912569554363605
87045,0.09912569554363605
87046,0.09912569554363605
87047,0.09912569554363605
87048,0.09912569554363605
87049,0.09912569554363605
87050,0.10481723820383015
87051,0.09899078311992938
87052,0.10027265552543553
87053,0.09988577094147745
87054,0.09912569554363605
87055,0.09988577094147745
87056,0.09906192763278536
87057,0.1047345537866884
87058,0.09912569554363605
87059,0.1003288149627028
87060,0.2963218177341584
87061,0.09892549971402913
87062,0.09899078311992938
87063,0.09899078311992938
87064,0.09899078311992938
87065,0.09899078311992938
87066,0.09899078311992938
87067,0.09898714695928124
87068,0.09899078311992938
87069,0.09898714695928124
87070,0.09899078311992938
87071,0.09899078311992938
87072,0.09898714695928124
87073,0.09898714695928124
87074,0.09899078311992938
87075,0.10007675952489067
87076,0.09898714695928124
87077,0.09898714695928124
87078,0.10236128409624114
87079,0.09904306931914438
87080,0.09904306931914438
87081,0.09895510980288318
87082,0.09892374907138829
87083,0.09892374907138829
87084,0.09904306931914438
87085,0.10060485346083615
87086,0.09895510980288318
87087,0.09892374907138829
87088,0.09895510980288318
87089,0.09892374907138829
87090,0.09895510980288318
87091,0.09895510980288318
87092,0.09895510980288318
87093,0.09892374907138829
87094,0.09895510980288318
87095,0.10463501188900955
87096,0.09904306931914438
87097,0.09904306931914438
87098,0.09892374907138829
87099,0.09892374907138829
87100,0.09904306931914438
87101,0.09905544176967138
87102,0.09892374907138829
87103,0.09892374907138829
87104,0.09895510980288318
87105,0.09895510980288318
87106,0.09895510980288318
87107,0.09904306931914438
87108,0.09918903767621258
87109,0.10308268519051392
87110,0.0997912521219201
87111,0.09983572488244612
87112,0.10285806693934924
87113,0.09984963907342807
87114,0.10308268519051392
87115,0.09912569554363605
87116,0.09995536360495709
87117,0.09907249183176599
87118,0.0997912521219201
87119,0.09999427886366202
87120,0.0997912521219201
87121,0.09985810524490459
87122,0.10021704580605818
87123,0.09983572488244612
87124,0.10308268519051392
87125,0.10252580581664877
87126,0.10033464881697421
87127,0.0997912521219201
87128,0.09904306931914438
87129,0.09990987826547847
87130,0.09938593888220665
87131,0.09906284258926695
87132,0.09904306931914438
87133,0.10285806693934924
87134,0.09904306931914438
87135,0.10189960540777786
87136,0.09912569554363605
87137,0.09904306931914438
87138,0.10308268519051392
87139,0.10285806693934924
87140,0.09904306931914438
87141,0.09904306931914438
87142,0.10308268519051392
87143,0.09899078311992938
87144,0.10285806693934924
87145,0.09904306931914438
87146,0.10035900318616583
87147,0.09904306931914438
87148,0.10097263006822789
87149,0.09990987826547847
87150,0.09990051192214872
87151,0.10436482737344756
87152,0.10035900318616583
87153,0.10189960540777786
87154,0.10051637924651774
87155,0.09904306931914438
87156,0.09904306931914438
87157,0.09904306931914438
87158,0.09990630202838043
87159,0.10565350061132327
87160,0.09905544176967138
87161,0.09904306931914438
87162,0.10285806693934924
87163,0.10285806693934924
87164,0.10009004600486354
87165,0.09905544176967138
87166,0.09904306931914438
87167,0.10020261921487324
87168,0.10308268519051392
87169,0.0997912521219201
87170,0.10308268519051392
87171,0.10308268519051392
87172,0.0997912521219201
87173,0.10109126030390812
87174,0.09983572488244612
87175,0.09906284258926695
87176,0.10018426987104853
87177,0.09906070068932582
87178,0.10050116887010088
87179,0.10020261921487324
87180,0.10481293817037685
87181,0.09906284258926695
87182,0.0997912521219201
87183,0.09904810166157699
87184,0.099752694255347
87185,0.09906070068932582
87186,0.09918903767621258
87187,0.10308268519051392
87188,0.09891366643533132
87189,0.09904306931914438
87190,0.09990051192214872
87191,0.1056098088137297
87192,0.09912569554363605
87193,0.0997912521219201
87194,0.09906284258926695
87195,0.09965731261448585
87196,0.0997912521219201
87197,0.10048127413165786
87198,0.09969740941903987
87199,0.09912569554363605
87200,0.10565350061132327
87201,0.0997912521219201
87202,0.09984963907342807
87203,0.10011238268648938
87204,0.09891366643533132
87205,0.09904306931914438
87206,0.1002269057047455
87207,0.10392982889650133
87208,0.10086441460329593
87209,0.10086441460329593
87210,0.10376615507680054
87211,0.10236128409624114
87212,0.10036223837223186
87213,0.09904306931914438
87214,0.10376615507680054
87215,0.10140992973449477
87216,0.10392982889650133
87217,0.10418084167900142
87218,0.09910312097169617
87219,0.09892374907138829
87220,0.09892374907138829
87221,0.09897472713535412
87222,0.10013966470672589
87223,0.09906070068932582
87224,0.09997288106070738
87225,0.09988577094147745
87226,0.10233830308199479
87227,0.09904306931914438
87228,0.10038952557715293
87229,0.0997912521219201
87230,0.09983572488244612
87231,0.09905544176967138
87232,0.09983572488244612
87233,0.10233830308199479
87234,0.09897472713535412
87235,0.10011596771874023
87236,0.09990987826547847
87237,0.10024342987812083
87238,0.09918903767621258
87239,0.10009961698260847
87240,0.1002269057047455
87241,0.10527173687692959
87242,0.10052032202750945
87243,0.3405339459806964
87244,0.10095569482267905
87245,0.09904306931914438
87246,0.09904306931914438
87247,0.09904306931914438
87248,0.09904306931914438
87249,0.09904306931914438
87250,0.10086441460329593
87251,0.10039425049396924
87252,0.10236128409624114
87253,0.09905544176967138
87254,0.3405339459806964
87255,0.3405339459806964
87256,0.30306411753637674
87257,0.09912569554363605
87258,0.10086441460329593
87259,0.10086441460329593
87260,0.3405339459806964
87261,0.09904306931914438
87262,0.10463501188900955
87263,0.10086441460329593
87264,0.09904306931914438
87265,0.10236128409624114
87266,0.09904306931914438
87267,0.09912569554363605
87268,0.09892374907138829
87269,0.10086441460329593
87270,0.10086441460329593
87271,0.09904306931914438
87272,0.09904306931914438
87273,0.09904306931914438
87274,0.3405339459806964
87275,0.09912569554363605
87276,0.09912569554363605
87277,0.10236128409624114
87278,0.10086441460329593
87279,0.3405339459806964
87280,0.3344616440945944
87281,0.3405339459806964
87282,0.10481293817037685
87283,0.09892374907138829
87284,0.10086441460329593
87285,0.09904306931914438
87286,0.10086441460329593
87287,0.10077786952143843
87288,0.10086441460329593
87289,0.3400641318570199
87290,0.09904306931914438
87291,0.335573594020074
87292,0.10077786952143843
87293,0.3344616440945944
87294,0.10463501188900955
87295,0.3405339459806964
87296,0.10086441460329593
87297,0.3344616440945944
87298,0.09904306931914438
87299,0.09988577094147745
87300,0.335573594020074
87301,0.10086441460329593
87302,0.09904306931914438
87303,0.09898714695928124
87304,0.09905544176967138
87305,0.09898714695928124
87306,0.09898714695928124
87307,0.09898714695928124
87308,0.09912569554363605
87309,0.09904306931914438
87310,0.09904306931914438
87311,0.09990051192214872
87312,0.09904306931914438
87313,0.09904306931914438
87314,0.09905544176967138
87315,0.09904306931914438
87316,0.09912569554363605
87317,0.09904306931914438
87318,0.1002301935630649
87319,0.1002301935630649
87320,0.09898714695928124
87321,0.09898714695928124
87322,0.1002216989878524
87323,0.09912569554363605
87324,0.09904306931914438
87325,0.09904306931914438
87326,0.09898714695928124
87327,0.09904306931914438
87328,0.09905544176967138
87329,0.09904306931914438
87330,0.09904306931914438
87331,0.09904306931914438
87332,0.10236128409624114
87333,0.09904306931914438
87334,0.09904306931914438
87335,0.09912569554363605
87336,0.09912569554363605
87337,0.09912569554363605
87338,0.09904306931914438
87339,0.09904306931914438
87340,0.09904306931914438
87341,0.09904306931914438
87342,0.09898714695928124
87343,0.09905544176967138
87344,0.09905544176967138
87345,0.09898714695928124
87346,0.09898714695928124
87347,0.09904306931914438
87348,0.09904306931914438
87349,0.09904306931914438
87350,0.09904306931914438
87351,0.09904306931914438
87352,0.09904306931914438
87353,0.09904306931914438
87354,0.09904306931914438
87355,0.09904306931914438
87356,0.09904306931914438
87357,0.09904306931914438
87358,0.09904306931914438
87359,0.09912569554363605
87360,0.09912569554363605
87361,0.09904306931914438
87362,0.09905544176967138
87363,0.09898714695928124
87364,0.09904306931914438
87365,0.0991806594191201
87366,0.0991806594191201
87367,0.09898714695928124
87368,0.10236128409624114
87369,0.09906070068932582
87370,0.09904306931914438
87371,0.09906070068932582
87372,0.0991806594191201
87373,0.0991806594191201
87374,0.09906070068932582
87375,0.09897472713535412
87376,0.09892374907138829
87377,0.1009540722555478
87378,0.09904306931914438
87379,0.0991806594191201
87380,0.09904306931914438
87381,0.09904306931914438
87382,0.09904306931914438
87383,0.09904306931914438
87384,0.09906192763278536
87385,0.10118441193823155
87386,0.09904306931914438
87387,0.09903568416758135
87388,0.09904306931914438
87389,0.09906192763278536
87390,0.09904306931914438
87391,0.09904306931914438
87392,0.09904306931914438
87393,0.09904306931914438
87394,0.09904306931914438
87395,0.09906192763278536
87396,0.09912569554363605
87397,0.09903568416758135
87398,0.09904306931914438
87399,0.09904306931914438
87400,0.09904306931914438
87401,0.09904306931914438
87402,0.09912569554363605
87403,0.09904306931914438
87404,0.09904306931914438
87405,0.09904306931914438
87406,0.09904306931914438
87407,0.10029374136932234
87408,0.09904306931914438
87409,0.09904306931914438
87410,0.10088409073961016
87411,0.10088409073961016
87412,0.10088409073961016
87413,0.10088409073961016
87414,0.10092607473965275
87415,0.10088409073961016
87416,0.10088409073961016
87417,0.10088409073961016
87418,0.10088409073961016
87419,0.10088409073961016
87420,0.10088409073961016
87421,0.10088409073961016
87422,0.10814765063207837
87423,0.09899078311992938
87424,0.09899078311992938
87425,0.10095569482267905
87426,0.10095569482267905
87427,0.1002301935630649
87428,0.1002301935630649
87429,0.35966874000571275
87430,0.09899078311992938
87431,0.1012896173521679
87432,0.09899078311992938
87433,0.10125437739373185
87434,0.09907249183176599
87435,0.10125437739373185
87436,0.1012896173521679
87437,0.09899078311992938
87438,0.10125437739373185
87439,0.09899078311992938
87440,0.09899078311992938
87441,0.09899078311992938
87442,0.09899078311992938
87443,0.1012896173521679
87444,0.10125437739373185
87445,0.10125437739373185
87446,0.09907249183176599
87447,0.09907249183176599
87448,0.1002301935630649
87449,0.09899078311992938
87450,0.09912569554363605
87451,0.09899078311992938
87452,0.09907249183176599
87453,0.09899078311992938
87454,0.10095569482267905
87455,0.09907249183176599
87456,0.09898714695928124
87457,0.09898714695928124
87458,0.10128704146649055
87459,0.10236128409624114
87460,0.10534279430437452
87461,0.10236128409624114
87462,0.10128704146649055
87463,0.10095569482267905
87464,0.1046392344240414
87465,0.09898714695928124
87466,0.09898714695928124
87467,0.09898714695928124
87468,0.09898714695928124
87469,0.09898714695928124
87470,0.09904306931914438
87471,0.09904306931914438
87472,0.09904306931914438
87473,0.09912569554363605
87474,0.09904306931914438
87475,0.09912569554363605
87476,0.09904306931914438
87477,0.09904306931914438
87478,0.09904306931914438
87479,0.09912569554363605
87480,0.09904306931914438
87481,0.09904306931914438
87482,0.09904306931914438
87483,0.09904306931914438
87484,0.09906070068932582
87485,0.09904306931914438
87486,0.09903568416758135
87487,0.09903568416758135
87488,0.09904306931914438
87489,0.3633448200830271
87490,0.3113231493705512
87491,0.2904340201145049
87492,0.35415126002029174
87493,0.31381113773568187
87494,0.3583984616440926
87495,0.3086129607490854
87496,0.36479007605094543
87497,0.3583984616440926
87498,0.30872614376687946
87499,0.3076939973578874
87500,0.36479007605094543
87501,0.35415126002029174
87502,0.3652898924504403
87503,0.2904340201145049
87504,0.35289243619540706
87505,0.37329617347692406
87506,0.14438810108792552
87507,0.16037999480728415
87508,0.16037999480728415
87509,0.12590938873495866
87510,0.12584437007420657
87511,0.16037999480728415
87512,0.16037999480728415
87513,0.16037999480728415
87514,0.13864186931818917
87515,0.16037999480728415
87516,0.12904427226916756
87517,0.14525864426162902
87518,0.1402040564018994
87519,0.12590938873495866
87520,0.14140087996162518
87521,0.10418075680263529
87522,0.11790527268438108
87523,0.12264711579985421
87524,0.1033455055563026
87525,0.10484067661778995
87526,0.1044476150456928
87527,0.10752459894778106
87528,0.31513779802370506
87529,0.11223158004481126
87530,0.1068846339017751
87531,0.12301374057104468
87532,0.10366684625338554
87533,0.11342513371184454
87534,0.11690020070671336
87535,0.10921166819739155
87536,0.10368306041642221
87537,0.10995074373386998
87538,0.1029438776268189
87539,0.10330052699239585
87540,0.11352994944175035
87541,0.10549042524035224
87542,0.12143228491494149
87543,0.11965172224953079
87544,0.10586255359422375
87545,0.11680893991172718
87546,0.10681206517380201
87547,0.10556254331527994
87548,0.10498907564476283
87549,0.10377973006188006
87550,0.11062810301016336
87551,0.1083975731778932
87552,0.10770839887779404
87553,0.10785776393739388
87554,0.10440164343258053
87555,0.11289679014868438
87556,0.10251985289002943
87557,0.11097537412660606
87558,0.11055054728960653
87559,0.10553732984488463
87560,0.10850767709909678
87561,0.11827459851314608
87562,0.10400924909602687
87563,0.10657485143378341
87564,0.10591599929788002
87565,0.10920225274398827
87566,0.3509470125118257
87567,0.11580586402879413
87568,0.11453754095504522
87569,0.3761782302302611
87570,0.1226058048584831
87571,0.10418010896985584
87572,0.10572887323720428
87573,0.11012264804053776
87574,0.10453582410850538
87575,0.11501516426571677
87576,0.11406647481441305
87577,0.10826944940326722
87578,0.11192073877175872
87579,0.10881710029903462
87580,0.10861739264528353
87581,0.11939917179971249
87582,0.11546831722934445
87583,0.11109930198625359
87584,0.1288612431294179
87585,0.10640062591592561
87586,0.1388065747226354
87587,0.10890611087553793
87588,0.10639006479431509
87589,0.11905883856531112
87590,0.34606101659992156
87591,0.36479007605094543
87592,0.11636527368337021
87593,0.11239646642488366
87594,0.10387952687131267
87595,0.1036084714750748
87596,0.10262766091193287
87597,0.10335689091897168
87598,0.10388170730983264
87599,0.10346759753591948
87600,0.10388170730983264
87601,0.36015766505776087
87602,0.10378429947452239
87603,0.10378643675079986
87604,0.10375362677006428
87605,0.10549042524035224
87606,0.10533970863823063
87607,0.10378643675079986
87608,0.10378643675079986
87609,0.10358294357883673
87610,0.10378643675079986
87611,0.10378429947452239
87612,0.10370715099914131
87613,0.10346759753591948
87614,0.10378429947452239
87615,0.10334719810308364
87616,0.10383600705444894
87617,0.1042209012023811
87618,0.10867661098278551
87619,0.10969219479395262
87620,0.10401858365372563
87621,0.12821276030463097
87622,0.1088315518527595
87623,0.11926451936770394
87624,0.10443323035554253
87625,0.13846306166346972
87626,0.3569473581703586
87627,0.10624775665045076
87628,0.11303620215651136
87629,0.31473938299189586
87630,0.1069238331175623
87631,0.10647728780499617
87632,0.10839634842386663
87633,0.16171306318305526
87634,0.10713656464728673
87635,0.11317891466066857
87636,0.10985958192633072
87637,0.10539905949163626
87638,0.10705058536152447
87639,0.1121584317122289
87640,0.10488775674053075
87641,0.10429355337973281
87642,0.10483225762597913
87643,0.1235996244742166
87644,0.11793505029408312
87645,0.11889190454558064
87646,0.1075792991234669
87647,0.11099387578752319
87648,0.11570353554321905
87649,0.10649041723206432
87650,0.10483229376078386
87651,0.105898542574118
87652,0.16383040909043586
87653,0.11206012244506786
87654,0.10435144817173558
87655,0.127129682172663
87656,0.3761782302302611
87657,0.10715407950023158
87658,0.11186992896989867
87659,0.11635287498621827
87660,0.11585196922746994
87661,0.10480439355205189
87662,0.12778313363371016
87663,0.1060546112107302
87664,0.11752204503446227
87665,0.1059376012666672
87666,0.12382079652159099
87667,0.1182105154139016
87668,0.10566073936687968
87669,0.11540059342709713
87670,0.3715130119339396
87671,0.1059612146676502
87672,0.10743293015777411
87673,0.12566577328695247
87674,0.10297149966338787
87675,0.118705597055583
87676,0.11246270020562142
87677,0.14756202278422928
87678,0.12105084347780022
87679,0.11325418865560334
87680,0.3715130119339396
87681,0.12625421798745304
87682,0.12923426394939677
87683,0.28994476307238226
87684,0.11839188991140896
87685,0.11855222916364948
87686,0.12161943263754521
87687,0.12392862557751588
87688,0.11221627075044226
87689,0.11164977478399772
87690,0.3760848506081184
87691,0.1059717101036855
87692,0.13118204151432447
87693,0.11188987205074724
87694,0.11650432269845018
87695,0.10697565979319726
87696,0.15274402055743652
87697,0.10432010631264647
87698,0.12250151870142187
87699,0.10814353458658503
87700,0.14383062570889185
87701,0.10421616636319901
87702,0.1437821745468188
87703,0.10130577091927082
87704,0.10987424940780639
87705,0.10648013259237843
87706,0.10209899189281461
87707,0.34869402073609834
87708,0.12587741390047877
87709,0.10546724338452508
87710,0.1111195283133904
87711,0.11706114042227728
87712,0.1319332232868437
87713,0.1497017938684786
87714,0.11155386809382717
87715,0.1043326656626102
87716,0.3521070397973063
87717,0.13420908539750726
87718,0.1191991959407757
87719,0.11494590597940554
87720,0.10431258505583096
87721,0.3738640982588924
87722,0.10348862673911355
87723,0.10731250379524171
87724,0.13503467021921303
87725,0.28306092234445507
87726,0.11402504871143525
87727,0.12034997951333899
87728,0.10730660558941388
87729,0.11259683984885042
87730,0.1072328864460201
87731,0.16070163394682965
87732,0.35297625483221234
87733,0.10996331135726795
87734,0.11625268337548567
87735,0.10351026717124667
87736,0.3515978292746826
87737,0.10874934834817615
87738,0.10706810176513058
87739,0.10527370798258533
87740,0.10977504788798362
87741,0.10338195234010733
87742,0.1143106416133985
87743,0.1112454430757736
87744,0.103190534049426
87745,0.10527370798258533
87746,0.1044610347318387
87747,0.11183440670225127
87748,0.10437312608413885
87749,0.12970140016809886
87750,0.1196949767172917
87751,0.11007798436586137
87752,0.1083381668437995
87753,0.11443542868713355
87754,0.12319611968019847
87755,0.11942677058725537
87756,0.11245389486885865
87757,0.3131897935043959
87758,0.10892685215415437
87759,0.12371411758495299
87760,0.12540114510491365
87761,0.12013272897842653
87762,0.10443129259974145
87763,0.11013777003751644
87764,0.11929486011341113
87765,0.12384659503026796
87766,0.11483044396552537
87767,0.12006287030773366
87768,0.1148179400932691
87769,0.10975952823212445
87770,0.34804151224360413
87771,0.3392640087696579
87772,0.11187043666722704
87773,0.375882841567568
87774,0.12249247009053704
87775,0.10240478099637337
87776,0.35157809710876325
87777,0.11603360659701412
87778,0.1120420082764176
87779,0.11140937452981818
87780,0.1118084995484749
87781,0.12859212872364678
87782,0.12381089156742323
87783,0.10831885328057872
87784,0.30601589276361024
87785,0.11079408615260992
87786,0.11858418727292891
87787,0.13527426431925374
87788,0.3294010176256965
87789,0.10159756906071898
87790,0.11415755959846546
87791,0.11698259584034512
87792,0.3547045908485975
87793,0.10713656464728673
87794,0.11327282507267121
87795,0.11261680330700745
87796,0.10024416707321658
87797,0.12022878139610783
87798,0.10729044462058152
87799,0.10367559262328672
87800,0.10569023060547575
87801,0.10043588882115193
87802,0.12079677880336995
87803,0.1029891667219603
87804,0.11145226103429587
87805,0.10729864193650075
87806,0.10868155519429677
87807,0.32019460006093703
87808,0.12299628367638187
87809,0.37443333252172667
87810,0.12226822534151952
87811,0.1223450002669987
87812,0.36791490546155353
87813,0.13204446713626486
87814,0.12066819960822311
87815,0.13045136522208367
87816,0.12350639134244765
87817,0.12760632343500156
87818,0.11999413074893572
87819,0.1196081393061142
87820,0.10621988166972118
87821,0.3131897935043959
87822,0.3655531917795726
87823,0.3131897935043959
87824,0.10882365557919244
87825,0.11722873371681626
87826,0.11902724967518732
87827,0.12062204850286941
87828,0.10498203784392351
87829,0.12607766940607434
87830,0.1041576739500734
87831,0.10641401115605727
87832,0.11942677058725537
87833,0.12081586685963651
87834,0.1364925538842547
87835,0.106344603068713
87836,0.10691224337925524
87837,0.12050468094376651
87838,0.10349935202672551
87839,0.10342858646261457
87840,0.10442392956184963
87841,0.1115444459227769
87842,0.11469452448188987
87843,0.10947409571305254
87844,0.10818711217819799
87845,0.10769168331086411
87846,0.11531778916281045
87847,0.10574202949488698
87848,0.14151633653045878
87849,0.10318239149660276
87850,0.11266751718710522
87851,0.12337835410588298
87852,0.3131897935043959
87853,0.13746570041278722
87854,0.1077969945590117
87855,0.11055134193309354
87856,0.11735020851191186
87857,0.11111710914732008
87858,0.11894660053627323
87859,0.10757136057132197
87860,0.12111044698054887
87861,0.11273942734496716
87862,0.1066966838548498
87863,0.13964209129281574
87864,0.1013214633021101
87865,0.10770417512611466
87866,0.10427023670609027
87867,0.11842030433987631
87868,0.10911492968717611
87869,0.10572061097195157
87870,0.12623446355659856
87871,0.10020167233656947
